bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-07-01 18:00:00,0.8393342963913479,1,0,0.8224995273096307,3,60,dockerd: Started Session c211 of user root. || ufw: Started Cleanup of Temporary Directories. || gpm: Started Cleanup of Temporary Directories. || NetworkManager: Started Session c176 of user root. || smartd: Finished Daily apt download activities. |
2026-07-01 18:01:00,0.735420737902433,0,0,0.8224995273096307,3,64,smartd: Accepted publickey for user from 10.0.0.28 port 22 ssh2. || unix_chkpwd: Synced RTC time from system clock. || named: Started Cleanup of Temporary Directories. || CRON: Accepted publickey for user from 10.0.0.144 port 22 ssh2. || sudo: Listen
2026-07-01 18:02:00,0.6202476871634367,0,0,0.8224995273096307,3,57,ntpd: Started CUPS Scheduler. || ntpd: Started Cleanup of Temporary Directories. || chronyd: Started Session c220 of user root. || unix_chkpwd: Synced RTC time from system clock. || telnetd: Rotating log files. || ufw: Started Cleanup of Temporary Di
2026-07-01 18:03:00,0.47846125703972514,0,0,0.8224995273096307,3,57,cups: Accepted publickey for user from 10.0.0.254 port 22 ssh2. || systemd: Started CUPS Scheduler. || sudo: Started CUPS Scheduler. || docker: Synced RTC time from system clock. || unix_chkpwd: Finished Daily apt download activities. || smartd: Star
2026-07-01 18:04:00,0.5471917535926266,0,0,0.8224995273096307,3,59,kernel: Accepted publickey for user from 10.0.0.58 port 22 ssh2. || chronyd: Started Cleanup of Temporary Directories. || telnetd: Started Session c32 of user root. || CRON: Finished Daily apt download activities. || sudo: Finished Daily apt download
2026-07-01 18:05:00,0.6332026719976402,0,0,0.8224995273096307,3,62,logrotate: Finished Daily apt download activities. || logrotate: Synced RTC time from system clock. || systemd-timesyncd: Accepted publickey for user from 10.0.0.250 port 22 ssh2. || NetworkManager: Started CUPS Scheduler. || gpm: Rotating log files.
2026-07-01 18:06:00,0.6436002183738243,0,0,0.8224995273096307,3,58,ufw: Finished Daily apt download activities. || sudo: Synced RTC time from system clock. || sshd: Rotating log files. || dockerd: Started Session c135 of user root. || sshd: Accepted publickey for user from 10.0.0.67 port 22 ssh2. || systemd: Started
2026-07-01 18:07:00,0.6556808992434949,0,0,0.8224995273096307,3,55,named: Synced RTC time from system clock. || ftpd: Listening on LVM2 poll daemon socket. || logrotate: Rotating log files. || gpm: Finished Daily apt download activities. || ftpd: Finished Daily apt download activities. || ntpd: Started Cleanup of Te
2026-07-01 18:08:00,0.8372582708833437,1,0,0.8224995273096307,3,65,xinetd: Finished Daily apt download activities. || rsyslogd: Accepted publickey for user from 10.0.0.85 port 22 ssh2. || ftpd: Accepted publickey for user from 10.0.0.206 port 22 ssh2. || docker: Listening on LVM2 poll daemon socket. || systemd-times
2026-07-01 18:09:00,0.6680382245914861,0,0,0.8224995273096307,3,62,xinetd: Synced RTC time from system clock. || logrotate: Finished Daily apt download activities. || xinetd: Started Cleanup of Temporary Directories. || unix_chkpwd: Synced RTC time from system clock. || logrotate: Listening on LVM2 poll daemon socke
2026-07-01 18:10:00,0.5589276640683442,0,0,0.8224995273096307,3,61,logrotate: Finished Daily apt download activities. || ufw: Synced RTC time from system clock. || docker: Listening on LVM2 poll daemon socket. || logrotate: Started Cleanup of Temporary Directories. || named: Rotating log files. || dockerd: Accepted 
2026-07-01 18:11:00,0.618655907453675,0,0,0.8224995273096307,3,60,ftpd: Accepted publickey for user from 10.0.0.217 port 22 ssh2. || systemd-timesyncd: Accepted publickey for user from 10.0.0.251 port 22 ssh2. || CRON: Listening on LVM2 poll daemon socket. || docker: Listening on LVM2 poll daemon socket. || gpm: Fi
2026-07-01 18:12:00,0.5790780024652358,0,0,0.8224995273096307,3,61,CRON: Rotating log files. || CRON: Started Session c4 of user root. || chronyd: Started Cleanup of Temporary Directories. || logrotate: Rotating log files. || ntpd: Started CUPS Scheduler. || ftpd: Started CUPS Scheduler. || chronyd: Synced RTC time 
2026-07-01 18:13:00,0.8383724043982086,1,0,0.8224995273096307,3,59,gpm: Started Cleanup of Temporary Directories. || xinetd: Started Session c193 of user root. || redis-server: Started CUPS Scheduler. || unix_chkpwd: Finished Daily apt download activities. || rsyslogd: Rotating log files. || NetworkManager: Synced R
2026-07-01 18:14:00,0.8016170189141031,0,0,0.8224995273096307,3,59,systemd-timesyncd: Started Cleanup of Temporary Directories. || NetworkManager: Started Session c147 of user root. || dockerd: Finished Daily apt download activities. || systemd: Started Cleanup of Temporary Directories. || smartd: Started Cleanup of
2026-07-01 18:15:00,0.7427243140432992,0,0,0.8224995273096307,3,59,unix_chkpwd: Synced RTC time from system clock. || gpm: Started Session c68 of user root. || NetworkManager: Finished Daily apt download activities. || chronyd: Synced RTC time from system clock. || systemd-timesyncd: Rotating log files. || sshd: Sta
2026-07-01 18:16:00,0.7220678955019377,0,0,0.8224995273096307,3,60,NetworkManager: Started CUPS Scheduler. || systemd: Accepted publickey for user from 10.0.0.23 port 22 ssh2. || named: Started Cleanup of Temporary Directories. || dockerd: Started Cleanup of Temporary Directories. || sshd: Listening on LVM2 poll dae
2026-07-01 18:17:00,0.7708844452394515,0,0,0.8224995273096307,3,60,systemd: Listening on LVM2 poll daemon socket. || sshd: Synced RTC time from system clock. || sudo: Accepted publickey for user from 10.0.0.116 port 22 ssh2. || kernel: Rotating log files. || dockerd: Listening on LVM2 poll daemon socket. || systemd-
2026-07-01 18:18:00,0.8361578028073128,1,0,0.8224995273096307,3,61,rsyslogd: Synced RTC time from system clock. || unattended-upgrades: Started Cleanup of Temporary Directories. || ntpd: Rotating log files. || redis-server: Rotating log files. || redis-server: Synced RTC time from system clock. || smartd: Rotating l
2026-07-01 18:19:00,0.7378957894204966,0,0,0.8224995273096307,3,60,logrotate: Accepted publickey for user from 10.0.0.165 port 22 ssh2. || NetworkManager: Started CUPS Scheduler. || telnetd: Synced RTC time from system clock. || CRON: Started Cleanup of Temporary Directories. || sshd: Accepted publickey for user fro
2026-07-01 18:20:00,0.7240384052340351,0,0,0.8224995273096307,3,63,systemd-timesyncd: Listening on LVM2 poll daemon socket. || gpm: Accepted publickey for user from 10.0.0.228 port 22 ssh2. || ufw: Synced RTC time from system clock. || sudo: Started CUPS Scheduler. || CRON: Rotating log files. || docker: Started Cle
2026-07-01 18:21:00,0.8489401500546256,1,0,0.8224995273096307,3,61,docker: Started Cleanup of Temporary Directories. || ftpd: Rotating log files. || sshd: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || kernel: Synced RTC time from system clock. || sshd: Rotating 
2026-07-01 18:22:00,0.6593989768934658,0,0,0.8224995273096307,3,58,unix_chkpwd: Started CUPS Scheduler. || named: Started Cleanup of Temporary Directories. || chronyd: Synced RTC time from system clock. || logrotate: Synced RTC time from system clock. || named: Started CUPS Scheduler. || unix_chkpwd: Accepted public
2026-07-01 18:23:00,0.7802238867258793,0,0,0.8224995273096307,3,60,CRON: Synced RTC time from system clock. || ntpd: Started Session c80 of user root. || gpm: Started Cleanup of Temporary Directories. || smartd: Listening on LVM2 poll daemon socket. || kernel: Started CUPS Scheduler. || sshd: Finished Daily apt down
2026-07-01 18:24:00,0.7888712716792143,0,0,0.8224995273096307,3,62,unattended-upgrades: Synced RTC time from system clock. || chronyd: Started Session c226 of user root. || docker: Rotating log files. || named: Rotating log files. || dockerd: Finished Daily apt download activities. || docker: Rotating log files. || 
2026-07-01 18:25:00,0.7915020603510887,0,0,0.8224995273096307,3,59,xinetd: Synced RTC time from system clock. || kernel: Started Cleanup of Temporary Directories. || redis-server: Listening on LVM2 poll daemon socket. || NetworkManager: Accepted publickey for user from 10.0.0.85 port 22 ssh2. || cups: Finished Daily
2026-07-01 18:26:00,0.7399333723094942,0,0,0.8224995273096307,3,66,unattended-upgrades: Listening on LVM2 poll daemon socket. || unattended-upgrades: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Started Cleanup of Temporary Directories. || dockerd: Rotating log files. || chronyd: Started Cleanup of Te
2026-07-01 18:27:00,0.45144385628795014,0,0,0.8224995273096307,3,57,telnetd: Rotating log files. || unattended-upgrades: Synced RTC time from system clock. || NetworkManager: Rotating log files. || ntpd: Rotating log files. || NetworkManager: Listening on LVM2 poll daemon socket. || logrotate: Started CUPS Scheduler.
2026-07-01 18:28:00,0.5614355318203097,0,0,0.8224995273096307,3,58,systemd-timesyncd: Accepted publickey for user from 10.0.0.128 port 22 ssh2. || unix_chkpwd: Rotating log files. || CRON: Started Cleanup of Temporary Directories. || xinetd: Synced RTC time from system clock. || logrotate: Started CUPS Scheduler. ||
2026-07-01 18:29:00,0.5513405013434248,0,0,0.8224995273096307,3,58,chronyd: Rotating log files. || systemd: Started Session c205 of user root. || docker: Accepted publickey for user from 10.0.0.71 port 22 ssh2. || unattended-upgrades: Synced RTC time from system clock. || cups: Started CUPS Scheduler. || CRON: Accep
2026-07-01 18:30:00,0.46961372981573113,0,0,0.8224995273096307,3,64,systemd: Started Session c13 of user root. || xinetd: Rotating log files. || systemd-timesyncd: Started Cleanup of Temporary Directories. || telnetd: Accepted publickey for user from 10.0.0.142 port 22 ssh2. || telnetd: Accepted publickey for user fr
2026-07-01 18:31:00,0.5356758352563056,0,0,0.8224995273096307,3,62,CRON: Accepted publickey for user from 10.0.0.188 port 22 ssh2. || kernel: Accepted publickey for user from 10.0.0.240 port 22 ssh2. || unattended-upgrades: Listening on LVM2 poll daemon socket. || unix_chkpwd: Listening on LVM2 poll daemon socket. |
2026-07-01 18:32:00,0.6859055489635393,0,0,0.8224995273096307,3,59,ntpd: Accepted publickey for user from 10.0.0.137 port 22 ssh2. || systemd: Synced RTC time from system clock. || logrotate: Rotating log files. || redis-server: Started Cleanup of Temporary Directories. || sudo: Accepted publickey for user from 10.0
2026-07-01 18:33:00,0.70384226169674,0,0,0.8224995273096307,3,61,NetworkManager: Started CUPS Scheduler. || dockerd: Finished Daily apt download activities. || unix_chkpwd: Started Cleanup of Temporary Directories. || systemd-timesyncd: Accepted publickey for user from 10.0.0.70 port 22 ssh2. || named: Started CUP
2026-07-01 18:34:00,0.6302170572701421,0,0,0.8224995273096307,3,60,cups: Rotating log files. || ftpd: Synced RTC time from system clock. || CRON: Finished Daily apt download activities. || redis-server: Finished Daily apt download activities. || sshd: Accepted publickey for user from 10.0.0.29 port 22 ssh2. || sshd:
2026-07-01 18:35:00,0.7233704835334683,0,0,0.8224995273096307,3,59,kernel: Rotating log files. || gpm: Started CUPS Scheduler. || CRON: Started Session c147 of user root. || gpm: Started Cleanup of Temporary Directories. || kernel: Accepted publickey for user from 10.0.0.116 port 22 ssh2. || logrotate: Accepted publ
2026-07-01 18:36:00,0.8348630716613752,1,0,0.8224995273096307,3,58,gpm: Finished Daily apt download activities. || chronyd: Rotating log files. || telnetd: Rotating log files. || CRON: Synced RTC time from system clock. || ftpd: Synced RTC time from system clock. || ftpd: Synced RTC time from system clock. || named:
2026-07-01 18:37:00,0.6578331122431498,0,0,0.8224995273096307,3,59,sudo: Started Session c76 of user root. || ftpd: Listening on LVM2 poll daemon socket. || NetworkManager: Finished Daily apt download activities. || redis-server: Rotating log files. || redis-server: Synced RTC time from system clock. || chronyd: Sta
2026-07-01 18:38:00,0.6756717275120072,0,0,0.8224995273096307,3,57,ntpd: Accepted publickey for user from 10.0.0.230 port 22 ssh2. || kernel: Started Cleanup of Temporary Directories. || systemd-timesyncd: Accepted publickey for user from 10.0.0.154 port 22 ssh2. || gpm: Listening on LVM2 poll daemon socket. || xine
2026-07-01 18:39:00,0.748583621939088,0,0,0.8224995273096307,3,60,dockerd: Synced RTC time from system clock. || redis-server: Started Cleanup of Temporary Directories. || gpm: Listening on LVM2 poll daemon socket. || dockerd: Finished Daily apt download activities. || gpm: Listening on LVM2 poll daemon socket. || 
2026-07-01 18:40:00,0.7943530754547131,0,0,0.8224995273096307,3,58,named: Accepted publickey for user from 10.0.0.58 port 22 ssh2. || gpm: Finished Daily apt download activities. || rsyslogd: Accepted publickey for user from 10.0.0.92 port 22 ssh2. || systemd: EXT4-fs error (device sda1): ext4_find_entry:1455: inode
2026-07-01 18:41:00,0.7041554628019336,0,0,0.8224995273096307,3,60,rsyslogd: Listening on LVM2 poll daemon socket. || cups: Started Cleanup of Temporary Directories. || cups: Listening on LVM2 poll daemon socket. || unix_chkpwd: Accepted publickey for user from 10.0.0.1 port 22 ssh2. || NetworkManager: Accepted publ
2026-07-01 18:42:00,0.4944772614851842,0,0,0.8224995273096307,3,58,smartd: Listening on LVM2 poll daemon socket. || gpm: Listening on LVM2 poll daemon socket. || CRON: Started Cleanup of Temporary Directories. || sudo: Listening on LVM2 poll daemon socket. || NetworkManager: Listening on LVM2 poll daemon socket. || 
2026-07-01 18:43:00,0.4457848468698112,0,0,0.8224995273096307,3,65,redis-server: Synced RTC time from system clock. || docker: Started Session c37 of user root. || ntpd: Rotating log files. || systemd-timesyncd: Synced RTC time from system clock. || NetworkManager: Listening on LVM2 poll daemon socket. || docker: St
2026-07-01 18:44:00,0.43545954509581075,0,0,0.8224995273096307,3,62,systemd-timesyncd: Finished Daily apt download activities. || systemd: Started Cleanup of Temporary Directories. || redis-server: Accepted publickey for user from 10.0.0.162 port 22 ssh2. || redis-server: Started Cleanup of Temporary Directories. || 
2026-07-01 18:45:00,0.468076791500092,0,0,0.8224995273096307,3,62,CRON: Started Session c173 of user root. || chronyd: Started CUPS Scheduler. || systemd: Rotating log files. || rsyslogd: Synced RTC time from system clock. || gpm: Rotating log files. || sshd: Synced RTC time from system clock. || ntpd: Started Clea
2026-07-01 18:46:00,0.6291116185811039,0,0,0.8224995273096307,3,63,chronyd: Listening on LVM2 poll daemon socket. || sshd: Started Cleanup of Temporary Directories. || ntpd: Synced RTC time from system clock. || NetworkManager: Started Session c230 of user root. || telnetd: Finished Daily apt download activities. ||
2026-07-01 18:47:00,0.44244931601484244,0,0,0.8224995273096307,3,60,sshd: Accepted publickey for user from 10.0.0.210 port 22 ssh2. || chronyd: Started Session c152 of user root. || unattended-upgrades: Listening on LVM2 poll daemon socket. || redis-server: Accepted publickey for user from 10.0.0.140 port 22 ssh2. ||
2026-07-01 18:48:00,0.6247952002155612,0,0,0.8224995273096307,3,57,xinetd: Listening on LVM2 poll daemon socket. || systemd: Started Cleanup of Temporary Directories. || named: Synced RTC time from system clock. || sshd: Synced RTC time from system clock. || systemd: Started Session c57 of user root. || docker: Star
2026-07-01 18:49:00,0.6915809714188195,0,0,0.8224995273096307,3,64,logrotate: Synced RTC time from system clock. || docker: Rotating log files. || systemd: Rotating log files. || kernel: Started Session c238 of user root. || ufw: Rotating log files. || NetworkManager: Accepted publickey for user from 10.0.0.215 port
2026-07-01 18:50:00,0.7045230693409026,0,0,0.8224995273096307,3,63,rsyslogd: Accepted publickey for user from 10.0.0.224 port 22 ssh2. || ufw: Started Cleanup of Temporary Directories. || rsyslogd: Started Session c43 of user root. || cups: Started CUPS Scheduler. || xinetd: Started CUPS Scheduler. || unix_chkpwd: L
2026-07-01 18:51:00,0.49964466158770365,0,0,0.8224995273096307,3,59,cups: Started CUPS Scheduler. || ufw: Synced RTC time from system clock. || CRON: Accepted publickey for user from 10.0.0.235 port 22 ssh2. || named: Started Session c210 of user root. || dockerd: Started Session c5 of user root. || ftpd: Started Ses
2026-07-01 18:52:00,0.5293550682413068,0,0,0.8224995273096307,3,58,dockerd: Started CUPS Scheduler. || chronyd: Finished Daily apt download activities. || NetworkManager: Rotating log files. || ufw: Rotating log files. || dockerd: Finished Daily apt download activities. || logrotate: Accepted publickey for user from
2026-07-01 18:53:00,0.521966552273872,0,0,0.8224995273096307,3,61,xinetd: Started Session c65 of user root. || redis-server: Started Cleanup of Temporary Directories. || unattended-upgrades: Accepted publickey for user from 10.0.0.227 port 22 ssh2. || smartd: Accepted publickey for user from 10.0.0.140 port 22 ssh2
2026-07-01 18:54:00,0.38978043298072274,0,0,0.8224995273096307,3,54,sshd: Started CUPS Scheduler. || unix_chkpwd: Started CUPS Scheduler. || systemd-timesyncd: Accepted publickey for user from 10.0.0.200 port 22 ssh2. || sudo: Synced RTC time from system clock. || dockerd: Accepted publickey for user from 10.0.0.66 p
2026-07-01 18:55:00,0.4096068101601846,0,0,0.8224995273096307,3,61,CRON: Finished Daily apt download activities. || NetworkManager: Finished Daily apt download activities. || telnetd: Rotating log files. || systemd: Listening on LVM2 poll daemon socket. || ntpd: Rotating log files. || kernel: Listening on LVM2 poll 
2026-07-01 18:56:00,0.5420452805264541,0,0,0.8224995273096307,3,61,gpm: Accepted publickey for user from 10.0.0.212 port 22 ssh2. || telnetd: Listening on LVM2 poll daemon socket. || docker: Started Session c134 of user root. || logrotate: Accepted publickey for user from 10.0.0.96 port 22 ssh2. || rsyslogd: Started
2026-07-01 18:57:00,0.4701488028834764,0,0,0.8224995273096307,3,59,redis-server: Started Cleanup of Temporary Directories. || unix_chkpwd: Synced RTC time from system clock. || dockerd: Started CUPS Scheduler. || ufw: Synced RTC time from system clock. || unix_chkpwd: Accepted publickey for user from 10.0.0.66 port 
2026-07-01 18:58:00,0.5980622427711177,0,0,0.8224995273096307,3,58,telnetd: Listening on LVM2 poll daemon socket. || chronyd: Accepted publickey for user from 10.0.0.78 port 22 ssh2. || systemd-timesyncd: Synced RTC time from system clock. || kernel: Started Cleanup of Temporary Directories. || xinetd: Rotating log 
2026-07-01 18:59:00,0.4513720878585327,0,0,0.8224995273096307,3,61,dockerd: Listening on LVM2 poll daemon socket. || telnetd: Rotating log files. || gpm: Finished Daily apt download activities. || ufw: Accepted publickey for user from 10.0.0.92 port 22 ssh2. || unix_chkpwd: Finished Daily apt download activities. ||
2026-07-01 19:00:00,0.6091772197392902,0,0,0.8224995273096307,3,65,NetworkManager: Started Cleanup of Temporary Directories. || telnetd: Started CUPS Scheduler. || dockerd: Accepted publickey for user from 10.0.0.34 port 22 ssh2. || gpm: Synced RTC time from system clock. || telnetd: Accepted publickey for user from
2026-07-01 19:01:00,0.4803888188369982,0,0,0.8224995273096307,3,60,docker: Started CUPS Scheduler. || redis-server: Accepted publickey for user from 10.0.0.47 port 22 ssh2. || rsyslogd: Started CUPS Scheduler. || systemd: Accepted publickey for user from 10.0.0.28 port 22 ssh2. || ntpd: Listening on LVM2 poll daemon
2026-07-01 19:02:00,0.5311086563617502,0,0,0.8224995273096307,3,59,named: Listening on LVM2 poll daemon socket. || unix_chkpwd: Synced RTC time from system clock. || named: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Started Session c139 of user root. || sudo: Synced RTC time from system clock. || Ne
2026-07-01 19:03:00,0.5842785193231969,0,0,0.8224995273096307,3,61,redis-server: Rotating log files. || unattended-upgrades: Started Session c146 of user root. || cups: Listening on LVM2 poll daemon socket. || unattended-upgrades: Listening on LVM2 poll daemon socket. || kernel: Rotating log files. || gpm: Accepted 
2026-07-01 19:04:00,0.6454541891052556,0,0,0.8224995273096307,3,58,unix_chkpwd: Rotating log files. || sudo: Started Cleanup of Temporary Directories. || cups: Finished Daily apt download activities. || chronyd: Synced RTC time from system clock. || xinetd: Accepted publickey for user from 10.0.0.224 port 22 ssh2. |
2026-07-01 19:05:00,0.7789007335027036,0,0,0.8224995273096307,3,60,smartd: Started CUPS Scheduler. || systemd: Synced RTC time from system clock. || logrotate: Listening on LVM2 poll daemon socket. || smartd: Finished Daily apt download activities. || xinetd: Finished Daily apt download activities. || ntpd: Rotating
2026-07-01 19:06:00,0.8287731272307699,1,0,0.8224995273096307,3,61,systemd-timesyncd: Started Session c5 of user root. || docker: Rotating log files. || systemd: Accepted publickey for user from 10.0.0.216 port 22 ssh2. || ufw: Finished Daily apt download activities. || dockerd: Accepted publickey for user from 10.0
2026-07-01 19:07:00,0.778781072788213,0,0,0.8224995273096307,3,58,ftpd: Started Cleanup of Temporary Directories. || unattended-upgrades: Listening on LVM2 poll daemon socket. || ftpd: Started CUPS Scheduler. || redis-server: Started Cleanup of Temporary Directories. || unix_chkpwd: Rotating log files. || systemd: 
2026-07-01 19:08:00,0.8143296153707816,0,0,0.8224995273096307,3,68,gpm: Started CUPS Scheduler. || sshd: Started Session c140 of user root. || smartd: Started Cleanup of Temporary Directories. || sshd: Started Cleanup of Temporary Directories. || logrotate: Accepted publickey for user from 10.0.0.218 port 22 ssh2. |
2026-07-01 19:09:00,0.6337594082192304,0,0,0.8224995273096307,3,61,unattended-upgrades: Started CUPS Scheduler. || xinetd: Accepted publickey for user from 10.0.0.145 port 22 ssh2. || unix_chkpwd: Listening on LVM2 poll daemon socket. || cups: Finished Daily apt download activities. || sshd: Started Session c112 of 
2026-07-01 19:10:00,0.7886184030582111,0,0,0.8224995273096307,3,58,sshd: Started Session c25 of user root. || unix_chkpwd: Listening on LVM2 poll daemon socket. || unattended-upgrades: Started Session c117 of user root. || sshd: Started Session c95 of user root. || systemd: Finished Daily apt download activities. ||
2026-07-01 19:11:00,0.872354057542861,1,0,0.8224995273096307,3,59,named: Accepted publickey for user from 10.0.0.250 port 22 ssh2. || sshd: Accepted publickey for user from 10.0.0.45 port 22 ssh2. || dockerd: Synced RTC time from system clock. || ftpd: Started Session c200 of user root. || cups: Rotating log files.
2026-07-01 19:12:00,0.8545859188095807,1,0,0.8224995273096307,3,58,dockerd: Rotating log files. || chronyd: Started CUPS Scheduler. || sshd: Rotating log files. || cups: Started CUPS Scheduler. || telnetd: Started CUPS Scheduler. || CRON: Accepted publickey for user from 10.0.0.254 port 22 ssh2. || NetworkManager: R
2026-07-01 19:13:00,0.8581557183188182,1,1,0.8224995273096307,3,58,rsyslogd: Started Session c17 of user root. || sshd: Finished Daily apt download activities. || NetworkManager: Accepted publickey for user from 10.0.0.7 port 22 ssh2. || named: Synced RTC time from system clock. || unix_chkpwd: Started Session c160 
2026-07-01 19:14:00,0.869277573388775,1,1,0.8224995273096307,3,62,systemd: Started CUPS Scheduler. || systemd: Started Cleanup of Temporary Directories. || named: Started Cleanup of Temporary Directories. || sshd: Rotating log files. || docker: Rotating log files. || docker: Synced RTC time from system clock. || ft
2026-07-01 19:15:00,0.9345583265038777,1,1,0.8224995273096307,3,58,rsyslogd: Started Session c221 of user root. || named: Synced RTC time from system clock. || telnetd: Finished Daily apt download activities. || systemd: Started Session c197 of user root. || ftpd: Accepted publickey for user from 10.0.0.202 port 22 
2026-07-01 19:16:00,0.85169037292054,1,1,0.8224995273096307,3,61,xinetd: Synced RTC time from system clock. || unattended-upgrades: Accepted publickey for user from 10.0.0.73 port 22 ssh2. || ufw: Started Session c168 of user root. || sudo: Rotating log files. || gpm: Started Session c235 of user root. || sshd: Ac
2026-07-01 19:17:00,0.8249249151025996,1,1,0.8224995273096307,3,58,rsyslogd: Synced RTC time from system clock. || unattended-upgrades: Rotating log files. || NetworkManager: Accepted publickey for user from 10.0.0.104 port 22 ssh2. || ufw: Finished Daily apt download activities. || dockerd: Synced RTC time from sys
2026-07-01 19:18:00,0.7438297443154118,0,0,0.8224995273096307,3,60,ufw: Started Session c229 of user root. || systemd: Accepted publickey for user from 10.0.0.133 port 22 ssh2. || gpm: Started Session c61 of user root. || sudo: Rotating log files. || sshd: Listening on LVM2 poll daemon socket. || sudo: Started CUPS 
2026-07-01 19:19:00,0.7010409730317826,0,0,0.8224995273096307,3,60,named: Listening on LVM2 poll daemon socket. || ntpd: Rotating log files. || telnetd: Started CUPS Scheduler. || unattended-upgrades: Rotating log files. || docker: Started CUPS Scheduler. || named: Finished Daily apt download activities. || ntpd: Ro
2026-07-01 19:20:00,0.8310229334142922,1,0,0.8224995273096307,3,59,sudo: Listening on LVM2 poll daemon socket. || dockerd: Rotating log files. || CRON: Rotating log files. || rsyslogd: Started Session c245 of user root. || systemd: Rotating log files. || ufw: Finished Daily apt download activities. || kernel: Listen
2026-07-01 19:21:00,0.7768379564616471,0,0,0.8224995273096307,3,62,rsyslogd: Synced RTC time from system clock. || unix_chkpwd: Accepted publickey for user from 10.0.0.215 port 22 ssh2. || chronyd: Listening on LVM2 poll daemon socket. || smartd: Listening on LVM2 poll daemon socket. || rsyslogd: Listening on LVM2 p
2026-07-01 19:22:00,0.6219407215628481,0,0,0.8224995273096307,3,60,ftpd: Started Session c200 of user root. || NetworkManager: Started Cleanup of Temporary Directories. || unattended-upgrades: Rotating log files. || chronyd: Started CUPS Scheduler. || chronyd: Finished Daily apt download activities. || smartd: Finis
2026-07-01 19:23:00,0.5957685451248869,0,0,0.8224995273096307,3,62,unattended-upgrades: Accepted publickey for user from 10.0.0.9 port 22 ssh2. || dockerd: Rotating log files. || redis-server: Finished Daily apt download activities. || ufw: Started Session c34 of user root. || kernel: Finished Daily apt download act
2026-07-01 19:24:00,0.691659534928535,0,0,0.8224995273096307,3,64,systemd: Rotating log files. || redis-server: Rotating log files. || telnetd: Started Session c160 of user root. || logrotate: Accepted publickey for user from 10.0.0.79 port 22 ssh2. || named: Started Cleanup of Temporary Directories. || sshd: Start
2026-07-01 19:25:00,0.7579793683976715,0,0,0.8224995273096307,3,63,unattended-upgrades: Rotating log files. || docker: Rotating log files. || named: Synced RTC time from system clock. || kernel: Rotating log files. || redis-server: Started Cleanup of Temporary Directories. || redis-server: Accepted publickey for use
2026-07-01 19:26:00,0.818245941553398,0,0,0.8224995273096307,3,63,ufw: Listening on LVM2 poll daemon socket. || xinetd: Synced RTC time from system clock. || ntpd: Finished Daily apt download activities. || gpm: Started Session c5 of user root. || kernel: Started CUPS Scheduler. || logrotate: Started Session c12 of
2026-07-01 19:27:00,0.733724516843646,0,0,0.8224995273096307,3,60,systemd: Started Cleanup of Temporary Directories. || dockerd: Started Session c102 of user root. || cups: Accepted publickey for user from 10.0.0.234 port 22 ssh2. || CRON: Started Session c191 of user root. || CRON: Accepted publickey for user from
2026-07-01 19:28:00,0.8004047978472061,0,0,0.8224995273096307,3,65,telnetd: Started CUPS Scheduler. || dockerd: Listening on LVM2 poll daemon socket. || kernel: Listening on LVM2 poll daemon socket. || gpm: Listening on LVM2 poll daemon socket. || logrotate: Finished Daily apt download activities. || cups: Finished 
2026-07-01 19:29:00,0.7931098138449723,0,0,0.8224995273096307,3,61,systemd: Started Cleanup of Temporary Directories. || dockerd: Started Cleanup of Temporary Directories. || ntpd: Listening on LVM2 poll daemon socket. || unattended-upgrades: Started Session c159 of user root. || dockerd: Finished Daily apt download
2026-07-01 19:30:00,0.6419190523359132,0,0,0.8224995273096307,3,59,chronyd: Listening on LVM2 poll daemon socket. || rsyslogd: Rotating log files. || named: Started Session c187 of user root. || logrotate: Started Session c138 of user root. || sudo: Rotating log files. || kernel: Accepted publickey for user from 10.
2026-07-01 19:31:00,0.5102830645603104,0,0,0.8224995273096307,3,60,dockerd: Synced RTC time from system clock. || systemd: Accepted publickey for user from 10.0.0.62 port 22 ssh2. || smartd: Finished Daily apt download activities. || logrotate: Started Session c35 of user root. || logrotate: Listening on LVM2 poll d
2026-07-01 19:32:00,0.619189542470898,0,0,0.8224995273096307,3,59,unix_chkpwd: Rotating log files. || rsyslogd: Started Session c253 of user root. || kernel: Rotating log files. || ntpd: Finished Daily apt download activities. || systemd-timesyncd: Finished Daily apt download activities. || telnetd: Synced RTC time
2026-07-01 19:33:00,0.539834307647636,0,0,0.8224995273096307,3,62,ntpd: Synced RTC time from system clock. || named: Started Cleanup of Temporary Directories. || dockerd: Finished Daily apt download activities. || systemd: Listening on LVM2 poll daemon socket. || ufw: Listening on LVM2 poll daemon socket. || chrony
2026-07-01 19:34:00,0.46417626051062566,0,0,0.8224995273096307,3,60,CRON: Started Session c86 of user root. || systemd: Accepted publickey for user from 10.0.0.71 port 22 ssh2. || ufw: Synced RTC time from system clock. || telnetd: Finished Daily apt download activities. || smartd: Started Session c250 of user root. 
