bucket,lines,text,text_with_proc,cnt_proc_kernel,cnt_proc_ftpd,cnt_proc_udev,cnt_proc_named,cnt_proc_logrotate,cnt_proc_telnetd,cnt_proc_unix_chkpwd,cnt_proc_smartd,cnt_proc_xinetd,cnt_proc_ntpd,cnt_proc_cups,cnt_proc_gpm,kw_error,kw_timeout,kw_auth,kw_kernel,kw_segfault,kw_firewall,kw_unique_procs,window_is_anomaly,window_label
2026-01-11 01:40:00,18,connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:55 2006  || connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:55 2006  || connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:55 2006  || connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:55 2006  || connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:55 2006  || connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:55 2006  || connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:55 2006  || connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:55 2006  || connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:55 2006  || connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:55 2006  || connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:55 2006  || connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:56 2006  || connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:57 2006  || connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:57 2006  || connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:57 2006  || connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:57 2006  || connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:57 2006  || connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:57 2006 ,ftpd: connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:55 2006  || ftpd: connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:55 2006  || ftpd: connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:55 2006  || ftpd: connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:55 2006  || ftpd: connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:55 2006  || ftpd: connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:55 2006  || ftpd: connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:55 2006  || ftpd: connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:55 2006  || ftpd: connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:55 2006  || ftpd: connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:55 2006  || ftpd: connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:55 2006  || ftpd: connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:56 2006  || ftpd: connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:57 2006  || ftpd: connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:57 2006  || ftpd: connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:57 2006  || ftpd: connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:57 2006  || ftpd: connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:57 2006  || ftpd: connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:40:57 2006 ,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NORMAL
2026-01-11 01:41:00,5,connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:41:03 2006  || connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:41:30 2006  || connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:41:30 2006  || connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:41:30 2006  || connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:41:34 2006 ,ftpd: connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:41:03 2006  || ftpd: connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:41:30 2006  || ftpd: connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:41:30 2006  || ftpd: connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:41:30 2006  || ftpd: connection from 84.129.123.224 (p54817BE0.dip.t-dialin.net) at Wed Jan 11 01:41:34 2006 ,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NORMAL
2026-01-11 04:14:00,1,ALERT exited abnormally with [1],logrotate: ALERT exited abnormally with [1],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,ABNORMAL_EXIT
2026-01-11 09:06:00,22,connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006 ,ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006  || ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:06:57 2006 ,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NORMAL
2026-01-11 09:07:00,1,connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:07:00 2006 ,ftpd: connection from 200.215.8.33 (200-215-8-33.fnsce303.ipd.brasiltelecom.net.br) at Wed Jan 11 09:07:00 2006 ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NORMAL
2026-01-11 22:10:00,3,warning: can't get client address: Connection reset by peer || getpeername (ftpd): Transport endpoint is not connected || warning: can't get client address: Connection reset by peer,xinetd: warning: can't get client address: Connection reset by peer || ftpd: getpeername (ftpd): Transport endpoint is not connected || xinetd: warning: can't get client address: Connection reset by peer,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,NORMAL
2026-01-12 01:56:00,23,connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006  || connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006  || connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006  || connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006  || connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006  || connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006  || connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006  || connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006  || connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006  || connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006  || connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006  || connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006  || connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006  || connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006  || connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006  || connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006  || connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:44 2006  || connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:44 2006  || connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:44 2006  || connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:44 2006  || connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:44 2006  || connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:44 2006  || connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:44 2006 ,ftpd: connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006  || ftpd: connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006  || ftpd: connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006  || ftpd: connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006  || ftpd: connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006  || ftpd: connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006  || ftpd: connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006  || ftpd: connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006  || ftpd: connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006  || ftpd: connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006  || ftpd: connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006  || ftpd: connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006  || ftpd: connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006  || ftpd: connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006  || ftpd: connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006  || ftpd: connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:43 2006  || ftpd: connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:44 2006  || ftpd: connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:44 2006  || ftpd: connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:44 2006  || ftpd: connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:44 2006  || ftpd: connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:44 2006  || ftpd: connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:44 2006  || ftpd: connection from 82.121.80.235 (AFontenayssB-151-1-34-235.w82-121.abo.wanadoo.fr) at Thu Jan 12 01:56:44 2006 ,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NORMAL
2026-01-12 02:01:00,3,warning: can't get client address: Connection reset by peer || getpeername (ftpd): Transport endpoint is not connected || warning: can't get client address: Connection reset by peer,xinetd: warning: can't get client address: Connection reset by peer || ftpd: getpeername (ftpd): Transport endpoint is not connected || xinetd: warning: can't get client address: Connection reset by peer,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,NORMAL
2026-01-12 04:08:00,1,ALERT exited abnormally with [1],logrotate: ALERT exited abnormally with [1],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,ABNORMAL_EXIT
2026-01-13 04:09:00,1,ALERT exited abnormally with [1],logrotate: ALERT exited abnormally with [1],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,ABNORMAL_EXIT
2026-01-13 07:06:00,23,connection from 208.49.139.147 () at Fri Jan 13 07:06:15 2006  || connection from 208.49.139.147 () at Fri Jan 13 07:06:15 2006  || connection from 208.49.139.147 () at Fri Jan 13 07:06:15 2006  || connection from 208.49.139.147 () at Fri Jan 13 07:06:15 2006  || connection from 208.49.139.147 () at Fri Jan 13 07:06:15 2006  || connection from 208.49.139.147 () at Fri Jan 13 07:06:15 2006  || connection from 208.49.139.147 () at Fri Jan 13 07:06:15 2006  || connection from 208.49.139.147 () at Fri Jan 13 07:06:15 2006  || connection from 208.49.139.147 () at Fri Jan 13 07:06:15 2006  || connection from 208.49.139.147 () at Fri Jan 13 07:06:15 2006  || connection from 208.49.139.147 () at Fri Jan 13 07:06:15 2006  || connection from 208.49.139.147 () at Fri Jan 13 07:06:15 2006  || connection from 208.49.139.147 () at Fri Jan 13 07:06:15 2006  || connection from 208.49.139.147 () at Fri Jan 13 07:06:15 2006  || connection from 208.49.139.147 () at Fri Jan 13 07:06:15 2006  || connection from 208.49.139.147 () at Fri Jan 13 07:06:17 2006  || connection from 208.49.139.147 () at Fri Jan 13 07:06:17 2006  || connection from 208.49.139.147 () at Fri Jan 13 07:06:17 2006  || connection from 208.49.139.147 () at Fri Jan 13 07:06:17 2006  || connection from 208.49.139.147 () at Fri Jan 13 07:06:17 2006  || connection from 208.49.139.147 () at Fri Jan 13 07:06:17 2006  || connection from 208.49.139.147 () at Fri Jan 13 07:06:17 2006  || connection from 208.49.139.147 () at Fri Jan 13 07:06:17 2006 ,ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:06:15 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:06:15 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:06:15 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:06:15 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:06:15 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:06:15 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:06:15 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:06:15 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:06:15 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:06:15 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:06:15 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:06:15 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:06:15 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:06:15 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:06:15 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:06:17 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:06:17 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:06:17 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:06:17 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:06:17 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:06:17 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:06:17 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:06:17 2006 ,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NORMAL
2026-01-13 07:12:00,12,connection from 208.49.139.147 () at Fri Jan 13 07:12:14 2006  || connection from 208.49.139.147 () at Fri Jan 13 07:12:14 2006  || connection from 208.49.139.147 () at Fri Jan 13 07:12:14 2006  || connection from 208.49.139.147 () at Fri Jan 13 07:12:14 2006  || connection from 208.49.139.147 () at Fri Jan 13 07:12:14 2006  || connection from 208.49.139.147 () at Fri Jan 13 07:12:14 2006  || connection from 208.49.139.147 () at Fri Jan 13 07:12:14 2006  || connection from 208.49.139.147 () at Fri Jan 13 07:12:14 2006  || connection from 208.49.139.147 () at Fri Jan 13 07:12:14 2006  || connection from 208.49.139.147 () at Fri Jan 13 07:12:14 2006  || connection from 208.49.139.147 () at Fri Jan 13 07:12:17 2006  || connection from 208.49.139.147 () at Fri Jan 13 07:12:17 2006 ,ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:12:14 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:12:14 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:12:14 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:12:14 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:12:14 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:12:14 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:12:14 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:12:14 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:12:14 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:12:14 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:12:17 2006  || ftpd: connection from 208.49.139.147 () at Fri Jan 13 07:12:17 2006 ,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NORMAL
2026-01-14 04:04:00,1,ALERT exited abnormally with [1],logrotate: ALERT exited abnormally with [1],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,ABNORMAL_EXIT
